y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.18112716900264886,0.2026266416510319,0.23445531914811388,0.23445918298565288,0.30569292730891895
0,0,0,0,0,0,0,0.19794953685913533,0.12608695652173912,0.19435904556980257,0.18896350178834942,0.29954308080420744
1,0,1,0,1,1,1,0.5388723074725941,0.40047961630695444,0.5022129303983676,0.5298452423726572,0.5345195915122416
1,0,1,0,1,1,1,0.6128375036021406,0.33277591973244147,0.5317397041475727,0.576193539419793,0.7232523986772448
0,0,0,0,0,0,0,0.3583462568646032,0.4834710743801653,0.3919641655543986,0.44285487718071637,0.3284371675389392
0,0,0,0,0,0,0,0.39082204132693793,0.34210526315789475,0.4019883383638833,0.3576652530680186,0.3637308244667574
0,1,0,0,0,0,0,0.21582782977681553,0.2026266416510319,0.22958616639416668,0.23493080121527382,0.2949483235053599
0,0,1,1,1,1,1,0.5933706233666475,0.6785714285714286,0.6034836566102169,0.6526841725613696,0.5978141189086162
0,0,0,0,0,0,0,0.49183656334810755,0.40047961630695444,0.4273071043361913,0.41702900504482976,0.3475761606291531
0,0,1,1,1,1,1,0.717340468062928,0.7906976744186046,0.640069914520377,0.7069655903139969,0.7863354994063834
0,1,1,0,0,0,0,0.5024826331646502,0.4834710743801653,0.45718874119569786,0.4936686173087029,0.35324603982538755
0,1,0,0,0,0,0,0.21719512971996516,0.2026266416510319,0.23470452372411293,0.23493080121527382,0.2963439925345029
0,1,0,0,0,0,0,0.18192722355698684,0.34210526315789475,0.17060530408076652,0.25063722571752217,0.28767012782782386
0,1,0,0,0,0,0,0.21462386325232785,0.20434782608695654,0.266147928521395,0.24583617957268405,0.30347357798207475
1,1,0,0,0,0,0,0.3275337497417141,0.48148148148148145,0.3738013564983849,0.47039957081427786,0.3360667441663961
1,0,0,0,0,0,0,0.34281754037603557,0.2026266416510319,0.3133713428098893,0.25362418354839794,0.30704453676638416
0,1,0,0,0,0,0,0.3488048689491719,0.3521594684385382,0.32820676647170294,0.3455681376468393,0.31756609890773185
0,0,1,1,1,1,1,0.5087461169742692,0.7,0.6126297652541112,0.5864351296942715,0.619481679077279
0,1,0,0,0,0,0,0.39673585751156876,0.4834710743801653,0.38344155714722095,0.45482469759726357,0.32024517143194525
0,0,0,0,0,0,0,0.23483763390200496,0.2026266416510319,0.25031157646471625,0.2569526259333312,0.3081452144068828
1,0,1,1,1,1,1,0.5582330240592941,0.8125,0.6822810319897711,0.6379967644940001,0.5593950582690272
0,1,0,0,0,0,0,0.27825551330121046,0.2866666666666667,0.3348682477079985,0.3125578653839036,0.31070325354358597
0,0,0,0,0,0,0,0.43246199922985445,0.3521594684385382,0.4578057648086932,0.4336850223212033,0.37849023992352515
0,0,0,0,0,0,0,0.3795809537396629,0.3521594684385382,0.3675456209874502,0.34956611093543505,0.36089400435832897
0,0,0,0,0,0,0,0.4878866965117069,0.48148148148148145,0.4499991928420133,0.4652494276880803,0.3744167242193126
0,0,0,0,0,0,0,0.2715145061719716,0.2866666666666667,0.2887581119691084,0.26076524491220854,0.28575403702372765
1,1,0,0,0,0,0,0.22333534431282254,0.2026266416510319,0.21674366728044311,0.23493080121527382,0.304929276381798
0,1,0,0,0,0,0,0.31121137904464813,0.4834710743801653,0.39638173663455506,0.4197971916603839,0.3124127970816341
0,1,0,0,0,0,0,0.14111464366528437,0.33277591973244147,0.1513691994142039,0.15325209428291806,0.29821949018149874
1,0,1,1,1,1,1,0.672082201479041,0.6785714285714286,0.619796977465279,0.6701965544686767,0.7410997038627689
0,0,0,0,0,0,0,0.42006603645671164,0.3521594684385382,0.3294101028727955,0.3455681376468393,0.36463554498188977
0,0,0,0,1,1,1,0.4730677284719197,0.40047961630695444,0.5299209633058997,0.5240530334630332,0.6335073374493594
1,1,0,0,0,0,0,0.30394608776251,0.28,0.30820321977808707,0.3052750463040444,0.3086370396003038
0,0,0,0,0,0,0,0.46599424475865997,0.48148148148148145,0.4688749943233463,0.4689819763931642,0.47723938630215645
0,1,0,0,0,0,0,0.20120100090231374,0.0,0.2805716942629445,0.27805665863382517,0.294558043081179
1,0,0,0,0,0,0,0.4494526015239741,0.33277591973244147,0.3942668210394142,0.3988390371716268,0.3365692578168298
1,1,0,0,0,0,0,0.32515826569972767,0.34210526315789475,0.3657831208733451,0.34794968411984417,0.3191933401365473
0,1,1,1,0,1,0,0.5311536891320708,0.6785714285714286,0.4807482731381642,0.6366640073463502,0.494296898495394
0,1,0,0,0,0,0,0.13130858785871577,0.20434782608695654,0.21554740997238536,0.18740330939999864,0.30576952432349636
1,0,0,0,0,0,0,0.40650451875635374,0.48148148148148145,0.39235625829017406,0.4445634432915065,0.323356404121882
1,1,0,0,0,0,0,0.2887796552809949,0.2026266416510319,0.25208943537627765,0.25362418354839794,0.30418568152148395
1,0,0,0,0,0,0,0.3527552604695119,0.33277591973244147,0.3074711713084532,0.29113951474808686,0.29837990543289644
0,1,0,0,0,0,0,0.40903933892252303,0.48148148148148145,0.41351352559153226,0.4558137183482051,0.3621422587573212
1,0,1,1,1,1,1,0.6663372410124064,0.6785714285714286,0.7376724364253122,0.7281544899967902,0.7332385757582808
0,1,0,0,0,0,0,0.26990081345836425,0.22093023255813954,0.2586525904541699,0.22008975997511038,0.3045857232490507
0,0,0,0,0,0,0,0.3634901551188574,0.2026266416510319,0.33247797894591197,0.30179909528727106,0.3298727604533012
0,0,0,0,0,0,0,0.3325956242348197,0.22093023255813954,0.3302382296242354,0.2796221946366963,0.30509212209696795
1,1,0,0,0,0,0,0.3200690772417363,0.33277591973244147,0.3004322977092101,0.2876599325938376,0.3045885736302454
0,1,0,0,0,0,0,0.4107249360593887,0.4834710743801653,0.4204743957988335,0.4515806560788395,0.3352293295136942
0,0,0,0,0,0,0,0.26187611413101114,0.2866666666666667,0.28887189199439284,0.26076524491220854,0.28356812108134766
0,0,0,0,0,0,0,0.20504822015974652,0.12608695652173912,0.19874609476934432,0.19039397433264207,0.2856519372271826
1,0,1,0,0,0,0,0.8809184515545169,0.48148148148148145,0.45035645051611434,0.45462963891399594,0.33837829585085544
0,1,0,0,0,0,0,0.22723817299178753,0.2866666666666667,0.2923521206351922,0.26076524491220854,0.30475585763593
0,1,1,1,1,1,0,0.5255812322032802,0.6785714285714286,0.5570460061252318,0.637138389183141,0.4761441082073345
1,0,0,0,0,0,0,0.40642863108440985,0.40047961630695444,0.4215081379085146,0.3958741552437678,0.3063732119910504
1,0,1,1,1,1,1,0.5202777519659992,0.5722543352601156,0.6324441539629294,0.5697767076726389,0.6508016735521992
0,0,0,0,0,0,1,0.4739841459011402,0.48148148148148145,0.4691383713905898,0.4841193683756602,0.5177910135714241
0,0,0,0,0,0,0,0.37163197756988714,0.48148148148148145,0.42895463115389254,0.4291143545285034,0.31098228525309574
0,1,0,0,0,0,0,0.2577016395835125,0.22093023255813954,0.2303396867615213,0.22008975997511038,0.30359553288414015
1,0,1,0,0,0,0,0.5757961767025643,0.48148148148148145,0.44623468568818675,0.46848554028670447,0.412852028957131
1,0,0,0,0,0,0,0.21467341215644653,0.2026266416510319,0.23798604911571758,0.23493080121527382,0.2842655626949843
1,0,0,0,0,0,0,0.3085307090666265,0.2026266416510319,0.3336043665628506,0.29780716106147564,0.31011993242480174
0,1,0,0,0,0,0,0.11175316662448959,0.28,0.27476359588818244,0.18065698030926802,0.30346872815357134
0,0,0,0,0,0,0,0.43444137574899855,0.4834710743801653,0.44639691312083246,0.4515806560788395,0.3667720559630295
0,0,0,0,0,0,0,0.3086097283244666,0.2866666666666667,0.3613369484648598,0.3125578653839036,0.31426437025942855
0,0,0,0,0,0,0,0.2311733439423154,0.12608695652173912,0.1832136083329448,0.1918951608942129,0.2719156541758781
0,1,0,0,0,0,0,0.3493924077789405,0.4834710743801653,0.3957005373901459,0.3917606749257999,0.3146927124619577
1,0,0,0,0,0,0,0.386515874289468,0.4834710743801653,0.40040226900713227,0.40686161277615224,0.3273593465040196
0,1,1,1,1,1,1,0.5404779116269398,0.6754385964912281,0.6932213520481204,0.5889047687209831,0.871099896431381
0,0,0,0,0,0,0,0.4043346842274087,0.33277591973244147,0.35523393043918344,0.31617672775349787,0.3081326990903312
0,1,0,0,0,0,0,0.3721194488852172,0.4834710743801653,0.40223558018813416,0.42034215378870105,0.3183018641106559
0,0,0,0,0,0,0,0.48335590243708354,0.4834710743801653,0.482784125381135,0.4946399118178275,0.39314621410605605
1,0,0,0,0,0,0,0.40221049942956416,0.33277591973244147,0.3428841814412412,0.36235002583848336,0.312616502553887
0,0,1,0,0,1,0,0.5797288241090321,0.48148148148148145,0.4759540287275349,0.5213092835617399,0.43768173371662106
0,0,0,0,0,0,0,0.17477044372061729,0.12608695652173912,0.17649616032001667,0.18167259730911456,0.2838369075528241
1,0,1,1,1,1,1,0.668236844358574,0.6785714285714286,0.6154238586180079,0.6575027889257179,0.6350476882738924
0,0,0,0,0,0,0,0.31611971444996234,0.48148148148148145,0.4143281194472461,0.4011841762432038,0.28765241333076513
0,0,1,1,1,1,1,0.5067315266016713,0.6060606060606061,0.5975750799506008,0.5823996544601518,0.6452861098595907
0,0,1,0,0,1,1,0.6312335768889781,0.48148148148148145,0.4959622420570067,0.5052995001194929,0.7104417239951621
0,0,0,0,0,0,0,0.23973536790107744,0.34210526315789475,0.3258292519835056,0.23422455423804794,0.3115483631707396
1,0,0,0,0,0,0,0.2289303179893501,0.2026266416510319,0.2316328046477291,0.23445918298565288,0.3008204363989216
0,1,0,0,0,0,0,0.3394997323742893,0.3521594684385382,0.2861380663560623,0.3221726477613091,0.3101816201824671
0,1,0,0,0,0,0,0.17950788749657126,0.28,0.20612260857329098,0.2223331773425349,0.2946137754320338
0,1,0,0,0,0,0,0.42489882903895315,0.48148148148148145,0.42641848939987,0.478490510139361,0.3879221742594084
0,0,1,0,1,1,0,0.5021427456853828,0.4834710743801653,0.5106297478556665,0.5155683277328513,0.38164583166485744
1,0,0,0,0,0,0,0.46080143651621136,0.4834710743801653,0.44695711837544794,0.4591516895460414,0.3631964464751429
0,1,1,0,0,0,0,0.5106150647299166,0.4834710743801653,0.43773122137949516,0.4933446329768686,0.34979895568698816
1,0,0,0,0,0,0,0.2852027680169232,0.2026266416510319,0.2828235554379011,0.25745427369837665,0.3039735734821532
1,0,0,0,0,0,0,0.21097778603341177,0.4834710743801653,0.3184874689638471,0.2965895165233163,0.30327472223020957
1,1,0,0,0,0,0,0.3397581358667427,0.34210526315789475,0.34308144735814045,0.33532653954096553,0.3316694580789105
0,1,0,0,0,0,0,0.29656850435834986,0.4834710743801653,0.33829395761131165,0.3958998105812963,0.3176150893949974
0,0,0,0,0,0,0,0.4263105070162985,0.33277591973244147,0.3673178623780571,0.3253699622389925,0.3334950741028531
0,1,0,0,0,0,0,0.14739637646396636,0.2026266416510319,0.2192093403336738,0.20056492923168176,0.30575136061493036
1,0,0,0,0,0,0,0.33181428621986603,0.22093023255813954,0.2848641248638483,0.26036475124567027,0.3078134427516112
0,0,1,0,1,1,1,0.5143030135296114,0.40047961630695444,0.5157590971290712,0.5201780448441561,0.5370909561882407
0,0,0,0,0,0,0,0.41650168326239073,0.40047961630695444,0.3681879750431549,0.3479911013545056,0.3350156911520213
0,0,0,0,0,0,0,0.14801093938669194,0.20434782608695654,0.2364956372466725,0.2154392766491303,0.2991208684239854
0,1,0,0,0,0,0,0.20500031293041607,0.20434782608695654,0.22260949980036954,0.19202922375463374,0.30029702515678586
1,1,1,0,0,0,0,0.5921460746147105,0.4834710743801653,0.4596676046585458,0.49965187969535474,0.4335340293318969
1,1,0,1,0,1,0,0.45313836371295285,0.5722543352601156,0.44602135533846426,0.5020091093239236,0.38417585429929074
1,0,1,1,1,1,1,0.5612344946904302,0.5722543352601156,0.5509249681124944,0.5697024431644585,0.5320585962334877
1,0,0,0,0,0,0,0.38673551137780493,0.48148148148148145,0.45681782094327134,0.4445634432915065,0.40405820471858434
0,0,0,0,0,0,0,0.29128671899004016,0.2026266416510319,0.2774357681023306,0.25362418354839794,0.2829158250265077
0,0,0,0,0,0,0,0.047142549599753926,0.2026266416510319,0.1223754151301862,0.09558670923914116,0.30654163083143493
0,1,0,0,0,0,0,0.29717289044389733,0.22093023255813954,0.2313839915951669,0.24879238829310177,0.30439865987053516
0,0,0,0,0,0,0,0.4263105070162985,0.33277591973244147,0.3673178623780571,0.3253699622389925,0.3334950741028531
1,1,1,0,0,0,0,0.5024826331646502,0.4834710743801653,0.45718874119569786,0.4936686173087029,0.35324603982538755
0,0,1,0,1,1,1,0.5794983413159734,0.4834710743801653,0.6093366137642114,0.6327689287060306,0.6585275013650895
0,0,0,0,0,0,0,0.24663196625296324,0.12608695652173912,0.22199160362678924,0.1918951608942129,0.29315303382371455
0,0,0,0,0,0,0,0.39459515112136834,0.40047961630695444,0.42447414760943813,0.3958741552437678,0.3069374063130421
0,1,0,0,0,0,0,0.15256183782788577,0.12608695652173912,0.1689813751059065,0.17158079733134757,0.30546817343047017
1,0,1,1,1,1,1,0.5607826754634249,0.6785714285714286,0.6261416353361551,0.6315119260702159,0.5941643746603967
0,1,0,0,0,0,0,0.2667823966384564,0.2026266416510319,0.2689844752093837,0.25360088606607906,0.3525548361603705
0,0,1,0,0,1,1,0.5836111921947372,0.48148148148148145,0.4696102009486997,0.5017416899702364,0.5828149359926338
0,1,0,0,0,0,0,0.3307281208097822,0.34210526315789475,0.387091025230507,0.3397381475872487,0.3300126998722182
0,0,0,0,0,0,0,0.42415308005819785,0.33277591973244147,0.3458932015652638,0.37215515663087895,0.33787887371084424
0,1,0,0,0,0,0,0.213149876140057,0.20434782608695654,0.22582632827933394,0.21168275257231212,0.30056985315817675
1,0,1,1,1,1,0,0.5122529838394274,0.5722543352601156,0.5151965593369044,0.5197119699788567,0.48156795895020654
1,1,0,0,0,0,0,0.3851831179253213,0.3521594684385382,0.36116256289893983,0.3697894451836053,0.33642489625564476
1,0,0,0,0,0,0,0.45080512652140364,0.34210526315789475,0.4248628734928738,0.39681215580280466,0.4195136849653712
0,0,0,0,0,0,0,0.21285987894909061,0.2026266416510319,0.19525999697171945,0.1991503645166353,0.30131452378840523
0,1,0,0,0,0,0,0.38731345140117684,0.48148148148148145,0.4325449420609093,0.478490510139361,0.3688547521694788
1,0,1,1,1,1,1,0.5254256539632828,0.5722543352601156,0.5772658455867979,0.5598949155517924,0.6069842348704961
0,1,0,0,0,0,0,0.460011739628495,0.4834710743801653,0.45439682424857764,0.4763256827590372,0.346217759859122
0,1,0,0,0,0,0,0.3176198457510523,0.2026266416510319,0.2621051159077576,0.27019523624356817,0.2847915889976624
1,0,0,0,0,0,0,0.3966717046817845,0.34210526315789475,0.37115855240453954,0.33898556604948155,0.3567369078783162
0,1,0,0,0,0,0,0.28023961450425394,0.34210526315789475,0.3442121873376723,0.31186569923911245,0.30948341064263113
0,0,0,0,0,0,0,0.34908341518423674,0.2026266416510319,0.3438096498249715,0.3055270984531817,0.321735879799111
0,0,0,0,0,0,0,0.19940415930942007,0.2866666666666667,0.22138845304877372,0.21168275257231212,0.2839767651230042
0,0,0,0,0,0,0,0.212765764599816,0.12608695652173912,0.17801940796457447,0.2266865645489365,0.27279469519148797
1,1,0,0,0,0,0,0.324955069409584,0.2866666666666667,0.32242735190198035,0.28075990237815684,0.3006023905295951
0,0,1,1,1,1,0,0.5019485067340588,0.5722543352601156,0.5249198626708143,0.5269219834401603,0.4585918232722812
0,1,1,0,0,1,0,0.500504877161934,0.48148148148148145,0.46731173218337363,0.5017416899702364,0.4936492240865066
1,0,1,1,1,1,1,0.5658746671780882,0.6785714285714286,0.6076296062545093,0.636028721151604,0.5575781580125918
0,0,0,0,0,0,0,0.3305881916640935,0.33277591973244147,0.30312734958653387,0.29113951474808686,0.29534542303910344
0,1,0,0,0,0,0,0.3973548680111399,0.33277591973244147,0.32613466426300525,0.3496699757683512,0.3147361184995937
1,0,0,0,0,0,0,0.4594810646706978,0.425,0.4401741528573478,0.4965815930777688,0.43670758844492535
0,1,0,0,0,0,0,0.16671023345517824,0.28,0.21845109947305677,0.23923484700724693,0.2950236387226259
1,1,0,0,0,0,0,0.2229263062944205,0.2866666666666667,0.2355203337013564,0.21168275257231212,0.3047832255890152
0,0,0,0,0,0,0,0.241465961837721,0.22093023255813954,0.25621500643334266,0.21973014480832428,0.29732100985010523
0,0,0,0,0,1,0,0.49837308760234883,0.425,0.48600453152377004,0.5433110687767394,0.4398703757605444
0,1,0,0,0,0,0,0.19688784569337137,0.12608695652173912,0.24659593873186658,0.2559583773916148,0.3016165348321186
0,1,0,0,0,0,0,0.4431348418103717,0.33277591973244147,0.3607421201645184,0.3842769354957499,0.3283709809557401
1,1,0,1,1,1,1,0.4288197874883764,0.84375,0.7186777678075537,0.5679807035182399,0.7157783581687651
0,0,1,1,1,1,1,0.6272566667864521,0.6785714285714286,0.6037828251902984,0.6568578851321913,0.6978122426884582
1,0,1,1,1,1,0,0.526567464864221,0.5722543352601156,0.5400452298985274,0.5598949155517924,0.4811878951231503
0,0,0,0,0,0,0,0.47079662406328454,0.33277591973244147,0.40442278574994867,0.4874008085154259,0.4851373572782885
0,0,1,1,1,1,1,0.6842012847401671,0.7906976744186046,0.5933784406468218,0.6595665598526107,0.732671501138184
0,0,0,1,0,0,0,0.34712075999384906,0.6060606060606061,0.49845298384489467,0.4805427796883272,0.39359584812966053
1,0,0,0,0,0,0,0.3760480770040146,0.48148148148148145,0.471938175396471,0.4686431837570357,0.4033774477892234
0,0,0,0,0,0,0,0.2619186373555859,0.34210526315789475,0.34135806257246415,0.3259098932391383,0.32123171970762554
0,0,1,0,0,1,0,0.7679831000865736,0.48148148148148145,0.41392811669341534,0.5470989119632952,0.4421354146683544
0,1,0,0,0,0,0,0.41904123996345327,0.48148148148148145,0.4211296542355054,0.4558137183482051,0.3749156506101863
0,0,0,0,0,0,0,0.42415308005819785,0.33277591973244147,0.3458932015652638,0.37215515663087895,0.33787887371084424
1,0,0,0,0,0,0,0.33352144921412613,0.33277591973244147,0.3150109747421753,0.288885416878612,0.2897162108431228
0,1,0,0,0,0,0,0.431085810600923,0.48148148148148145,0.4211296542355054,0.4558137183482051,0.38018124517529955
1,0,0,0,0,0,0,0.41825805842197716,0.4834710743801653,0.4352633032976631,0.4523962423915616,0.38100726748078634
1,0,0,0,0,0,0,0.4174702716495716,0.425,0.44053744247932036,0.47888104051176045,0.4120469684972641
1,0,1,1,1,1,0,0.514266639752371,0.5722543352601156,0.5400452298985274,0.5598949155517924,0.46987913660061414
0,0,0,1,0,1,0,0.46503966652720924,0.5722543352601156,0.4614075709708405,0.5020091093239236,0.4252550083174707
1,0,0,0,0,0,0,0.36341849239781615,0.4834710743801653,0.4090988323120115,0.397269260287052,0.3194395123548599
1,0,0,0,0,0,0,0.2240604782455748,0.2866666666666667,0.2303833595479216,0.21168275257231212,0.28752983220774975
1,1,0,0,0,0,0,0.3179229563407298,0.3521594684385382,0.34447505256682937,0.3222712397431162,0.3116708054545748
0,1,0,0,0,0,0,0.17139915305636105,0.07692307692307693,0.21104677630958626,0.24105992258840636,0.2956623738564417
1,0,1,1,1,1,1,0.5272517357206383,0.6785714285714286,0.5831432119381708,0.6247607757092168,0.5449149548855021
0,1,0,0,0,0,0,0.26037557567137876,0.2026266416510319,0.24107149771389624,0.25004126382522474,0.3027126654720007
1,1,0,0,0,0,0,0.11396174749693085,0.2026266416510319,0.1817871555259079,0.18868094127196375,0.3054622663591392
0,1,0,0,0,0,0,0.18939182171172914,0.2026266416510319,0.25621603287766975,0.21965134888648416,0.3029916891505993
0,1,0,0,0,0,0,0.23455908409011694,0.2866666666666667,0.3119480101428209,0.26076524491220854,0.30028588662962047
0,0,0,0,0,0,0,0.31914379277177524,0.2026266416510319,0.34596515338381495,0.29780716106147564,0.31183925641101523
0,1,0,0,0,0,0,0.28675485379001053,0.3521594684385382,0.34941729588704085,0.3222712397431162,0.3024760415408039
1,1,0,0,0,0,0,0.23600933498522833,0.2866666666666667,0.29159791499226706,0.26076524491220854,0.30408151321264965
0,0,0,0,0,0,0,0.14987676000706887,0.2026266416510319,0.18001903371339792,0.2786685368678241,0.3169893408769986
1,0,0,0,0,0,0,0.4445971136375799,0.4834710743801653,0.4737919057645832,0.47862900762047383,0.3862510344487194
0,1,0,0,0,0,0,0.3602586067520988,0.34210526315789475,0.3652378565740031,0.3515238039766455,0.33388045190825005
1,0,1,1,1,1,1,0.5916120982775896,0.6754385964912281,0.5820224301433562,0.5838206199765272,0.5566268870991341
0,1,0,0,0,0,0,0.3020133815526087,0.2866666666666667,0.3066077521754122,0.28075990237815684,0.30267803925754805
1,0,1,0,0,0,0,0.5977395486510935,0.48148148148148145,0.44623468568818675,0.46848554028670447,0.423443042953639
1,1,0,0,0,0,0,0.40556398284911455,0.4834710743801653,0.4455188089386571,0.4743886155857739,0.35058133233590466
0,0,0,0,0,0,0,0.4204073915645628,0.3521594684385382,0.4280009008649715,0.4336850223212033,0.3708992035125191
0,1,0,0,0,0,0,0.2320010882940433,0.2026266416510319,0.21931896243132915,0.23493080121527382,0.30469964134655464
0,1,0,0,0,0,0,0.32302176143937367,0.33277591973244147,0.31651362211258816,0.2876599325938376,0.29670559395247975
0,0,0,0,0,0,0,0.2761524344538232,0.4834710743801653,0.37009221918670776,0.36190638591472135,0.3220769068161535
0,0,0,0,0,0,0,0.32510409044742655,0.4834710743801653,0.37346498751291535,0.3842347449675428,0.3163720039357078
1,1,0,0,0,0,0,0.3418910455543848,0.33277591973244147,0.29024879014140326,0.2876599325938376,0.30514089349580004
0,1,0,0,0,0,0,0.21645083187137776,0.28,0.2841903419240639,0.26988360312165716,0.30206798596395706
0,0,0,0,0,0,0,0.32666669800106446,0.28,0.28445019097027296,0.2928512804236547,0.30775704973006807
0,0,0,0,0,0,0,0.37496857992469296,0.4834710743801653,0.351725321411907,0.3875676728672207,0.3341678724722339
0,1,0,0,0,0,0,0.21720543556605287,0.2866666666666667,0.2893262173971114,0.22313351873164272,0.3052675840593752
0,0,0,0,0,0,0,0.2998830814974843,0.22093023255813954,0.2864461488188091,0.26036475124567027,0.3011764727337546
0,1,0,0,0,0,0,0.24797791430015248,0.3521594684385382,0.27102725878481754,0.26652793125348007,0.3100801657490418
0,0,1,0,0,0,0,0.5977395486510935,0.48148148148148145,0.44623468568818675,0.46848554028670447,0.423443042953639
0,0,0,0,0,0,0,0.38321271669258544,0.48148148148148145,0.42695544261262086,0.44990186722894016,0.3165570138425523
0,0,1,1,1,1,1,0.5632183571814154,0.6754385964912281,0.55142666742518,0.5838206199765272,0.51487466957588
0,0,0,0,0,0,0,0.45975216637333555,0.48148148148148145,0.4787421462678595,0.4782788057565804,0.45075560929170244
1,1,0,0,0,0,0,0.3229540290241393,0.33277591973244147,0.27557066114929424,0.28542192740318345,0.29768072862769573
0,0,0,0,0,0,0,0.452224913287569,0.33277591973244147,0.3250708686246069,0.36235002583848336,0.3004099742653853
1,0,0,0,0,0,0,0.40221049942956416,0.33277591973244147,0.3428841814412412,0.36235002583848336,0.312616502553887
0,0,0,0,0,0,0,0.2915121038354392,0.28,0.2948887958544465,0.3013493163893056,0.31361705081495866
0,1,0,0,0,0,0,0.15463609394547956,0.12608695652173912,0.20762451540501237,0.18167259730911456,0.30626950951421406
0,0,0,0,0,0,0,0.37514831072499444,0.3521594684385382,0.35588695020797423,0.352046422423747,0.3368660145425319
0,0,0,0,0,0,0,0.33445723972388514,0.34210526315789475,0.3213962390823833,0.30993341156035853,0.36552339920001087
0,0,1,0,1,1,0,0.5472591022666898,0.4834710743801653,0.5483251491197034,0.5450058026453992,0.4648424753223463
1,1,0,0,0,0,0,0.23620620378795912,0.28,0.29155039764704005,0.287675361875765,0.29922193059949903
0,1,0,0,0,0,0,0.35306574028938803,0.33277591973244147,0.29225420930704027,0.2893162466848433,0.3055078366416313
1,0,1,0,0,1,1,0.5410683935562176,0.48148148148148145,0.49089299659439756,0.5384571415577275,0.5374351679658219
0,1,0,0,0,0,0,0.37169457564355307,0.34210526315789475,0.3702375042743445,0.3515238039766455,0.33829533380991156
1,1,0,0,0,0,0,0.46856967619589635,0.48148148148148145,0.3994737235348914,0.4259450199776216,0.4802430815910036
1,0,0,0,0,0,0,0.39532271312597456,0.48148148148148145,0.4412693835793942,0.47039957081427786,0.4174137384583891
0,1,0,0,0,0,0,0.3677222953235799,0.33277591973244147,0.33920468579685986,0.3236012272418246,0.3075518379332812
1,0,0,0,0,0,0,0.4182728069762567,0.4834710743801653,0.49212582864181603,0.49230512668342363,0.38882984101180446
1,0,0,0,0,0,0,0.33553776546909253,0.40047961630695444,0.34993008173159396,0.325549681714506,0.3055001100328814
0,0,0,1,0,0,0,0.41484490069781776,0.6060606060606061,0.4936283034616186,0.47331999519268614,0.482683242465794
0,0,0,0,0,0,0,0.4636804916686249,0.40047961630695444,0.4093313005931208,0.4097733091851605,0.3066785262529268
0,0,0,0,0,0,0,0.2539855079670176,0.2866666666666667,0.30230606865520027,0.26076524491220854,0.28154692877927917
0,0,0,0,0,0,0,0.18174732925513068,0.20434782608695654,0.17807253842303075,0.18838412124637183,0.30022412809349797
1,0,0,1,0,0,0,0.3815782533145229,0.6785714285714286,0.43277942446629175,0.45196978578121916,0.33374563958582804
0,1,0,0,0,0,0,0.25783675078303586,0.2026266416510319,0.23185394912601837,0.2454420535343461,0.30287119686994207
0,0,0,0,0,0,0,0.38288396547969006,0.33277591973244147,0.42588307895681654,0.38425702085814945,0.3075816565753355
0,0,0,0,0,0,0,0.22421204002463246,0.20434782608695654,0.2642940045994095,0.24583617957268405,0.3072720855199338
0,0,0,0,0,0,0,0.37193854854096253,0.4834710743801653,0.4304714597522169,0.397269260287052,0.316720230304817
0,0,0,0,0,0,0,0.3540062281953751,0.33277591973244147,0.32243645977725616,0.29992405569635394,0.31069788135194426
0,0,0,0,0,0,0,0.4221855866603049,0.4834710743801653,0.40372159756938475,0.42577799717584336,0.35242594977468433
0,1,0,0,0,0,0,0.3695983269365197,0.33277591973244147,0.31830388467480875,0.31079874904214105,0.3008915329479282
0,0,1,1,1,1,1,0.5814793050509862,0.6785714285714286,0.5575445014305322,0.6381808429030245,0.6785500011221686
1,0,0,0,0,0,0,0.4063159225322913,0.3521594684385382,0.4189596271179981,0.4079879524326932,0.37470858343013363
0,1,0,0,0,0,0,0.1783237925287363,0.28,0.22984621131260108,0.23784036884265625,0.29174562218939903
0,0,1,1,0,1,1,0.5677607832872913,0.8125,0.49438920094816086,0.588012091973345,0.5672411646950434
1,1,1,0,1,0,1,0.877541141795637,0.48148148148148145,0.5347843906105427,0.49949918974532,0.6625175292870784
0,0,0,0,0,0,0,0.35091713169661554,0.33277591973244147,0.30082291553589335,0.29992405569635394,0.31014054381125544
0,0,1,0,1,1,0,0.537025771167452,0.4834710743801653,0.5210890595824857,0.5293452924548387,0.4248087458877621
0,0,0,0,0,0,0,0.2699231628159149,0.2866666666666667,0.3012312619533511,0.28126555265844855,0.28576133888324956
1,0,1,1,1,1,1,0.649323482986232,0.6785714285714286,0.6442341701688921,0.7090949532069972,0.7213363420296082
0,0,1,0,1,1,1,0.5648528996591589,0.425,0.5829608209040117,0.6105443050070198,0.7715241721328874
0,1,0,0,0,0,0,0.3142379253132647,0.2866666666666667,0.3044499835368194,0.28075990237815684,0.30072345369590825
0,0,0,0,0,0,0,0.46303501794794527,0.34210526315789475,0.4338257672623796,0.39681215580280466,0.4315823037678713
1,1,0,0,0,0,0,0.22026747259082205,0.28,0.25859699064308195,0.27568362290201637,0.2984959887232425
1,0,0,0,0,0,0,0.4311578983068353,0.48148148148148145,0.45199123865935803,0.47039957081427786,0.44652598241599717
