y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,1,0,0,0,0.38712750940279755,0.24311009406586276,0.2862019764664296
1,0,0,0,0,0.37029353041930174,0.3801888689491531,0.3314069121328916
1,0,0,0,0,0.21214655581316325,0.32574440968263113,0.3044369055855079
0,1,0,0,0,0.37869523015979795,0.3333225840572282,0.27919029681511054
0,1,0,0,0,0.4197072275053634,0.4781018752014724,0.48483903958834473
0,1,1,1,1,0.6219719551133851,0.5817636887115056,0.6505472406822164
0,0,0,0,0,0.4674003908132893,0.39310175301600964,0.39284511696416363
0,1,1,0,1,0.5393094739989134,0.484815091864358,0.5134659294298306
0,0,0,0,0,0.3151955029628124,0.3223997443944395,0.26562754241736203
0,0,0,0,0,0.23327586262247244,0.2383472708618444,0.22177547100914852
0,1,0,0,0,0.3196521392221768,0.2902967617805937,0.28832000682853653
1,1,0,0,0,0.2865455365327523,0.29732061684877903,0.2737059094535053
1,0,0,0,0,0.3048522309870944,0.27862302988874976,0.2763951497685423
0,0,0,1,0,0.49772570276109124,0.5114540449473384,0.4955236001358132
1,1,1,0,1,0.52915006654372,0.47864129778126385,0.5134659294298306
0,0,0,0,0,0.2420850630912172,0.24282771900800074,0.22177547100914852
1,0,0,0,1,0.4931822896450115,0.46079501419887997,0.5047300762283444
1,1,0,0,0,0.4496418709446884,0.36729822886615515,0.3516753050441461
0,1,0,0,0,0.441940689513177,0.43190841409834413,0.43211342919774876
0,0,0,0,0,0.36804419907652464,0.33266147025675175,0.30111920633668204
0,1,0,0,0,0.470122469395176,0.40390971131271436,0.39292732223517196
0,1,0,0,0,0.255075759174406,0.2656072588449098,0.2721168187529791
1,0,1,1,1,0.6789983791775351,0.6385472548538801,0.7115806809812751
0,0,0,0,0,0.32005784902181894,0.2942619747269847,0.27529427144727525
1,0,0,0,0,0.40257524388183163,0.34350031092862143,0.31083317134281735
1,1,0,0,0,0.3306671161570443,0.40473703692943636,0.36290839179043227
0,0,0,0,0,0.36340854532807493,0.3632290253047391,0.40180852906051817
0,1,0,0,0,0.3459345032746479,0.3958395127478026,0.41938825458704665
1,0,1,0,1,0.5452899924401975,0.4453239610049549,0.5056473855839622
0,0,0,0,0,0.09441754587497753,0.1782371885545109,0.1560942143409089
1,0,0,0,0,0.3988324657475872,0.4194728728992791,0.44321938551829454
0,1,0,0,0,0.3326676217619973,0.35556967954599455,0.3298126362425766
0,0,0,0,1,0.4708515087037458,0.4558612856960439,0.5047300762283444
1,0,1,1,1,0.5315556307416015,0.5632482730041698,0.622259521222877
1,1,0,0,0,0.14816052389106832,0.13319295075861365,0.18272837415599108
0,1,0,0,0,0.27710062871912755,0.2532324561452281,0.21922498364929208
0,0,0,1,1,0.4929813563775471,0.5080833932253708,0.5210835109662227
0,0,0,0,0,0.2333415616249846,0.27849685233621563,0.24505064900074694
1,0,0,0,1,0.4701514047594637,0.4759846842474927,0.5179249049343704
1,1,0,0,0,0.34255719613714797,0.29464347217442666,0.28894284487828137
0,0,0,0,0,0.3170794510197995,0.40178481664025484,0.445246117403365
1,0,0,0,0,0.399467949071469,0.3541729745855104,0.3750240037733576
1,0,0,0,0,0.4242641909663823,0.4309648288367566,0.4398793007074598
1,0,0,1,1,0.46363052723826986,0.5794256506852034,0.6102845594467032
1,0,0,1,1,0.46627070288184314,0.5329079012364876,0.5876658060022185
0,1,0,0,0,0.19094027317613466,0.27328272008403226,0.23981827683129006
1,0,0,0,0,0.3959131119252423,0.39941509020915494,0.4495114793500735
1,0,0,0,0,0.2187321661357854,0.31663321618597373,0.30168799717028105
0,1,0,0,0,0.32073461139432907,0.2969777557413136,0.2439316270446465
1,1,0,0,0,0.3411611193379832,0.29311760722221225,0.28832000682853653
0,1,0,0,0,0.2669095865578508,0.2738146236373092,0.24872755435880844
1,0,0,0,0,0.24767430954430966,0.22946319576573385,0.2137837265397485
0,1,1,0,0,0.5190329529766203,0.46684591265708925,0.4779871506477936
1,1,0,0,0,0.27766390835465127,0.3837747688061271,0.3238121382152211
0,0,0,0,0,0.4304420073680462,0.4848618980317932,0.4964560549789858
0,0,0,0,0,0.35118131760880245,0.42190058039281697,0.4561846463876911
1,1,0,0,0,0.2631460284322094,0.272063144383303,0.3339986446354613
0,1,0,0,0,0.2517069027585489,0.2683995785637159,0.27528527542494585
1,1,0,0,0,0.3309398510004803,0.3628331835936736,0.3465659795473198
0,0,0,0,0,0.3495336663698517,0.41294529443989675,0.4267228710714804
0,0,0,0,0,0.2190520869472253,0.24806892439491546,0.2079368439056041
0,1,0,0,0,0.13990477649114147,0.23490908057415816,0.23775141969708438
0,0,0,0,0,0.30730082365761674,0.36273434999241955,0.3720090222504733
0,0,0,0,0,0.21543986666283474,0.24520990159689193,0.20269131733290996
0,0,0,0,0,0.43618267495745516,0.43240392838158287,0.4827202164664929
0,1,0,0,0,0.30221647910214583,0.30252556900015193,0.2973275859095709
0,0,0,0,0,0.2636952392874088,0.2799706614824414,0.24191187681599788
0,1,0,0,0,0.4719301439846217,0.4125374879982474,0.39821502579225915
1,0,1,0,0,0.509699388937487,0.45058658661400225,0.4832670531300277
1,0,0,0,0,0.4124331480910652,0.42711511682249603,0.4398793007074598
0,0,0,0,0,0.2737942098481733,0.369821050300757,0.387283390997044
0,1,0,0,0,0.12624849882127162,0.21362726075176916,0.18900093708295612
0,1,0,0,0,0.31795975862099224,0.2698370237541672,0.2852337981659471
0,0,0,0,0,0.346686716324463,0.32576855409073024,0.2885542934343333
0,0,0,0,0,0.38823731117869875,0.47901156035597664,0.48521437061422046
0,1,0,0,0,0.267945813374459,0.2930754179469006,0.3050338050401078
0,1,0,0,0,0.260013154280593,0.3123334208277546,0.2960381308173524
1,1,0,0,0,0.47433782941613734,0.44840838464693145,0.4779871506477936
0,0,0,1,0,0.4996739230587084,0.505942581187032,0.4829997366626059
0,1,1,1,1,0.7411781306608928,0.5386998204249278,0.6927074885821366
1,0,0,0,1,0.2571546595938525,0.4667537754695244,0.5973109239532228
1,0,1,0,0,0.5971642776743563,0.48079535191291883,0.4647139642641342
0,1,0,0,0,0.288271346872605,0.3121024724613149,0.33876838527982034
0,1,0,0,0,0.4138227338760311,0.3571163098081238,0.36297908209165364
0,0,0,0,0,0.270581116136461,0.2931757810888219,0.2713511426354194
1,0,0,0,0,0.35580058752476057,0.31070260352518125,0.2845142911653137
1,0,0,0,1,0.4805693903401678,0.4985607980480864,0.5195485093601485
0,0,0,1,1,0.47295907862185277,0.6362989653641904,0.503698923803937
0,1,1,0,0,0.5174173440948145,0.4269523767803773,0.42541245059953076
0,0,0,0,0,0.3890843752603491,0.41347932294048034,0.4265182338132594
0,1,0,0,0,0.3761201797299496,0.31732299510642414,0.28894284487828137
1,0,0,1,1,0.4960287432589605,0.5281386580431322,0.529938346679907
0,1,1,1,1,0.5388458974247151,0.5357598499661634,0.5866084173354953
0,1,0,0,0,0.21873322496416486,0.3320639744180841,0.25478199728838535
0,0,0,0,0,0.18010629160014535,0.2505268591939042,0.22634249764001027
1,0,0,0,1,0.44240068348419553,0.4960660405003774,0.5090459811578546
1,0,0,0,0,0.4624290322819256,0.4089198904629837,0.43313748364539767
0,0,1,1,1,0.7124853643236123,0.5726434323658885,0.6614369432939511
0,1,0,0,0,0.24031745550591382,0.283916533868873,0.3050338050401078
1,0,0,0,0,0.3043347831067634,0.3476428007696415,0.383756263477752
1,1,1,1,1,0.5898737987118593,0.5690898293547797,0.5944825308615717
1,1,0,0,0,0.34551152170697236,0.34040623960866256,0.4485365888104271
1,1,0,0,0,0.3055912885097342,0.2638508127931268,0.25245583308093883
1,1,0,0,0,0.3516684245085409,0.4076900449957674,0.45439559663441287
1,1,1,0,1,0.5389120938973884,0.45928891726953347,0.5134659294298306
1,0,0,0,0,0.4266251601155478,0.42276788596359416,0.3720550416112111
0,0,0,0,0,0.26345610033521993,0.2536096548008717,0.23056692770082585
0,1,0,0,0,0.19355185095784977,0.25905982132398503,0.25253418283068496
1,1,1,1,1,0.6409724754820879,0.5090965667104557,0.5744705750430017
0,0,0,0,0,0.2129664743511889,0.23363595253032401,0.23148571666226797
0,1,0,0,0,0.3248161575194267,0.282844406390268,0.27528527542494585
0,1,0,0,0,0.19565351887022506,0.2225482371175861,0.21480824495392106
0,1,0,0,0,0.12045375833453222,0.21016350024139285,0.21845171365634028
1,1,1,1,1,0.5828794041501876,0.5465849862440078,0.5866084173354953
1,1,0,0,0,0.4395599396618466,0.36192792828709097,0.3447444772039912
0,1,0,0,0,0.3545959343031101,0.3632495480743399,0.33347019612037193
1,1,1,1,1,0.5460035552810937,0.5166365084330024,0.5200642509020439
0,0,0,0,0,0.2798533355274125,0.3249060787362679,0.28888227276201384
0,1,1,1,1,0.6160183729103996,0.5800643088139711,0.6658381788863558
1,0,0,0,0,0.42138734092518104,0.4340614371428923,0.48878401718045955
0,1,0,0,0,0.3072474929027543,0.2546901884228079,0.2439316270446465
0,1,0,0,0,0.2409377787946718,0.2764878754456428,0.2731033008810181
1,1,1,0,0,0.515506239999417,0.3966397433990494,0.39853416697450317
0,1,0,0,0,0.2630943773373366,0.3378406479926539,0.2582267618774216
0,0,0,0,0,0.29927498640666206,0.283839395854321,0.27529427144727525
1,0,0,1,1,0.47368953777671857,0.5041951848965227,0.5124818254147651
0,1,0,0,0,0.21292004848509408,0.26830686760043987,0.26381388273660505
1,0,0,0,0,0.42023155264633794,0.4458894342911982,0.4421852888317714
1,0,1,1,1,0.5894553758866293,0.5721945144986357,0.6443580380588311
1,0,0,0,0,0.3508218090679866,0.29634295053653803,0.28634373706108285
0,1,0,0,0,0.439869264871756,0.36866901351086867,0.3209380211910257
0,0,0,0,0,0.2764030481437446,0.2793346328315142,0.2662090587666954
1,1,0,0,0,0.3145894127804123,0.3401610104483106,0.3217830000341689
0,1,0,0,0,0.35817091343959345,0.34745505384631387,0.3241598208901921
0,1,0,0,0,0.2555402191716809,0.30845636304251234,0.3037159801317706
0,0,0,1,1,0.48077015786368604,0.5303920578907896,0.5869412054032315
0,1,0,0,0,0.2440947002814769,0.26467774087981366,0.2746805046896356
1,1,0,0,0,0.3114409962044975,0.35556967954599455,0.3298126362425766
1,0,0,1,1,0.4924297556498563,0.5220022747423169,0.5653107614781109
0,0,0,0,0,0.2743605250708995,0.3201273910129536,0.3479259833438918
1,0,0,0,0,0.29952898353428814,0.26248136899146063,0.24191187681599788
1,1,0,0,1,0.3773732335057293,0.4550246574243385,0.5167569824204291
1,0,0,0,0,0.4105459654561487,0.4314890827198303,0.46804557409879616
0,0,0,0,0,0.23394942354276677,0.21952731466151662,0.20591867977584338
0,1,0,0,0,0.25083643512843057,0.3647862035142571,0.3076408779159044
1,0,0,1,1,0.4692899101433671,0.5602091862040937,0.557591378841301
0,1,0,0,0,0.17572508211191867,0.16335799562098058,0.21679867822696225
0,1,1,1,1,0.8818266842980971,0.5542572671413759,0.6352536365610856
0,1,0,0,0,0.3303179166878891,0.2881377372736728,0.28832000682853653
0,1,0,0,0,0.261586306531964,0.3282050607593754,0.25850874520829953
0,0,0,0,0,0.26521110151665706,0.30261888432269485,0.2510721573395734
0,1,0,0,0,0.41489642555737716,0.2856753075909831,0.2932593630399643
1,1,1,0,1,0.5100122974474516,0.472189332249717,0.5155023123562219
0,0,0,0,0,0.30314700809125106,0.2882664516905843,0.26562754241736203
0,1,0,0,0,0.36551500571290746,0.3280307670478598,0.282484913007816
1,0,0,1,1,0.4142255801561517,0.5139774301962121,0.5121471398223832
0,0,0,0,0,0.2652630185819837,0.28750558674288373,0.2763951497685423
0,0,0,0,0,0.29439534514898125,0.3401728275356956,0.2682648686449481
1,0,0,0,0,0.44690369338390695,0.37880344833291185,0.39529367058274956
0,1,0,0,0,0.4357240941123228,0.44149244961774536,0.4554998846600204
1,0,0,0,0,0.28256376053872484,0.32579854465457847,0.38696460718783093
0,1,0,0,0,0.3450295419876341,0.3248593039368912,0.2733174867616208
1,0,0,0,0,0.4166685926708074,0.4036475560817576,0.3720550416112111
0,1,0,0,0,0.15202136707274577,0.2436323173108597,0.23775141969708438
1,0,0,1,1,0.47279355479834034,0.520545752787256,0.5830870378899027
0,1,0,0,0,0.09537626732635102,0.17177414550057285,0.16706508606302486
0,0,0,0,0,0.2929747451617783,0.2872300380039241,0.26562754241736203
0,0,0,0,0,0.3812608220189565,0.3376390908781593,0.30497202780086435
0,1,1,0,1,0.5150745130649159,0.4893446480484809,0.5134659294298306
0,0,0,0,0,0.08816707856575429,0.1718999081935538,0.12590191371541726
0,1,0,0,0,0.31492980408595583,0.42313614361757645,0.374011106409027
1,0,1,1,1,0.5233213231949001,0.5340319246793535,0.5475363056500208
0,0,0,0,0,0.12656802601799813,0.18495627648215965,0.141259763251975
0,0,0,0,0,0.3652132984909211,0.3127834659466701,0.2901463976985412
0,1,0,0,0,0.2945203127671251,0.4060871671172297,0.3540613235045529
1,1,1,1,1,0.5574661682871662,0.6836256896804103,0.6026824052857163
0,0,0,0,0,0.29867841212043184,0.2979296190872073,0.27682349366792
0,1,0,0,0,0.4075321195842174,0.3414041860577716,0.3276295449076671
0,1,0,0,0,0.28694541988302497,0.26470607449609096,0.2439316270446465
1,1,0,0,0,0.3182224120619063,0.31352102502281204,0.31515331540559977
0,0,0,0,0,0.3890843752603491,0.41347932294048034,0.4265182338132594
0,1,0,0,0,0.47097540960097467,0.47067278561500664,0.4928011679342382
1,1,0,0,0,0.45983151027551733,0.4263167700822853,0.39821502579225915
1,0,0,0,0,0.37327742164204375,0.2992552182316882,0.2901463976985412
0,0,0,0,0,0.2601390138012967,0.2523765194172741,0.23559885227029212
0,1,0,0,0,0.20256967434834086,0.3415545041474845,0.25478199728838535
1,0,0,0,0,0.37937786258635076,0.38602851469819316,0.3840312915589512
1,1,0,0,0,0.3554342793650961,0.37370973747616915,0.34784907950508454
0,0,0,0,0,0.4076471521849492,0.39415628821548326,0.3803788337594121
0,0,0,0,0,0.20800260942732116,0.23670559370230582,0.1957096050266041
1,1,0,0,0,0.3296885762255826,0.3111138687923607,0.2848810712060314
0,1,0,0,0,0.20341891962183672,0.24352603677805312,0.21480824495392106
0,0,0,0,0,0.41008015490450067,0.44617443990189565,0.4423450914503764
0,0,0,0,0,0.31897447330539863,0.3404064971539144,0.29958172668615823
1,0,1,0,1,0.5101313500543296,0.49706377616508013,0.5124818254147651
0,0,0,0,0,0.3456852534968591,0.3759785806462972,0.36399151216527714
0,0,1,1,1,0.6548752168979448,0.6178844350866847,0.6742417211365473
1,1,1,1,1,0.6341690481547042,0.5283633138557554,0.5944825308615717
0,0,0,0,0,0.2747940527765137,0.3023050563494321,0.26562754241736203
0,1,0,0,0,0.32894461390558716,0.3970579373466645,0.35511440594097443
0,0,0,0,0,0.09865776842124503,0.17332223320343088,0.1560942143409089
0,1,1,1,1,0.8582748895521348,0.5154244358323743,0.5721483066868706
0,1,0,0,0,0.3036042590748308,0.359266281456208,0.3167254671161218
0,0,1,0,0,0.6414628016394646,0.45298451663546757,0.4937329486860008
0,1,1,0,1,0.531091229822368,0.48367619079304414,0.5525616401824693
0,0,0,0,0,0.42491155487504617,0.3712063379960097,0.3887382616710752
0,0,0,0,0,0.24351778391459386,0.26059033713527635,0.22177547100914852
0,0,0,0,0,0.39093833335666484,0.3408000229368023,0.31083317134281735
1,0,1,1,1,0.6261682290662046,0.7288135577174291,0.6399617218821894
0,0,0,1,1,0.003813961465553568,0.5737678982273013,0.5340563427187365
1,1,0,0,0,0.12015532103371335,0.17531926883387705,0.1774987307596131
1,1,0,0,0,0.4911506063789977,0.41028224136028,0.4827108819578781
0,1,0,0,0,0.31284969499331755,0.34838839057278537,0.2733174867616208
0,0,0,0,0,0.3812608220189565,0.3376390908781593,0.30497202780086435
1,1,1,1,1,0.6478985407398278,0.5958686216941174,0.6582921514455317
0,1,0,0,0,0.31761550051723336,0.32223758980364764,0.31783140584350744
0,0,0,0,0,0.2705863382888375,0.23711410458410342,0.2134997120073391
1,0,0,0,0,0.1499493674936144,0.1675301627881141,0.16527177032100404
1,0,0,0,0,0.29912521374925644,0.32037265103438956,0.3595571169354063
0,1,0,1,0,0.4060324334467697,0.5023233229221703,0.49360134916338916
1,0,0,1,1,0.45913495647959546,0.5883470033715572,0.5757262974660439
0,0,0,0,0,0.29966638837911563,0.365949650555696,0.3154999001971313
0,0,0,0,0,0.4023481058165481,0.43176281163627606,0.4599930488571855
0,0,0,0,0,0.29110880873984485,0.2591800001690449,0.23822067264206864
0,0,0,0,0,0.2514188534555959,0.3089482558957244,0.28888227276201384
0,0,0,0,0,0.32254541892724337,0.3781916476048069,0.3603007194404107
1,0,0,1,1,0.26359854345570566,0.5720187043297787,0.6395984024624253
0,0,0,0,0,0.43426713929859506,0.44471397700662346,0.4816150307280261
1,0,0,0,0,0.3998466038917644,0.48016396742895195,0.48521437061422046
1,1,0,0,0,0.4961457588925098,0.44760813478433403,0.4795482898554
1,1,0,0,0,0.38879175281944023,0.4479000814201346,0.374011106409027
0,1,0,0,0,0.44578802677006835,0.4210285160996413,0.42380685717952477
0,0,1,1,1,0.5300094184254953,0.5738657423270855,0.5124818254147651
1,1,1,1,1,0.623005586534239,0.5378109945624732,0.5851055534089525
0,0,0,0,0,0.12491616266637443,0.13851199515046247,0.16195090606447887
0,1,0,0,0,0.48594178346504435,0.36780463014062315,0.37683632484039353
1,0,0,0,0,0.43132339351368154,0.3931078695528899,0.3952212377591486
1,1,0,0,0,0.42566476048517865,0.36377029322236154,0.3775562475903226
0,0,0,1,1,0.45913495647959546,0.5883470033715572,0.5757262974660439
0,0,0,0,0,0.27169898799904396,0.30576928372634954,0.2612372339351377
1,0,1,1,1,0.5848545048375143,0.6263946623075906,0.6463058630799059
0,1,0,0,0,0.41489642555737716,0.2856753075909831,0.2932593630399643
0,0,0,0,0,0.32097862985640685,0.2788863657608748,0.2870967718553291
1,0,0,0,0,0.37576124938394195,0.38605596663369424,0.3693346961450725
0,0,0,0,0,0.32865745676224756,0.3265263064541962,0.29855501100990606
1,0,0,0,1,0.49797690672583395,0.4926432848182087,0.5124818254147651
0,0,0,0,0,0.2770825441863712,0.23881072970868358,0.2137837265397485
0,0,0,0,0,0.26575126141552663,0.36057770884157475,0.3544312723998726
0,0,0,0,0,0.3567641703753303,0.37674036924761994,0.3785851727813981
0,0,0,0,0,0.17646190836744463,0.17265714064902368,0.1675608229104376
0,1,0,0,0,0.4101591807088053,0.4301159918070174,0.38224947266007253
0,1,0,1,0,0.4631542127863827,0.519106201945841,0.4543724197902006
1,0,1,1,1,0.5832830629939033,0.5796460277544925,0.6449938088414242
0,0,0,1,1,0.4545771641648729,0.5105983739248426,0.5657850682542903
0,0,0,1,1,0.47579081516588967,0.5433081449668086,0.5399643750945763
1,0,0,0,0,0.28110327337330865,0.28965242574994776,0.24191187681599788
1,0,0,0,0,0.4553177559003484,0.4067898256739238,0.4007523373765275
0,0,0,0,0,0.2598335091902418,0.2685759006707425,0.2328995816361579
1,0,1,1,1,0.5749078103066557,0.6124510277262565,0.6463058630799059
1,0,0,0,0,0.1852344230878884,0.2574307505022442,0.2420107645227552
0,0,0,0,0,0.13285800980420356,0.15115908298481234,0.15631382784043163
1,0,0,0,0,0.34396909333456793,0.3485429506994425,0.32447522957061553
0,0,0,0,0,0.039014795934162,0.1146909645807671,0.09845361039458742
0,1,0,0,0,0.3933591779363349,0.3084299896617741,0.2807693485279609
1,0,0,1,1,0.4025415195921305,0.5352588476917429,0.5274923468599748
0,0,0,0,0,0.3022187165542224,0.29808159611119306,0.27529427144727525
1,1,0,0,0,0.3091717584279885,0.273609225316327,0.28832000682853653
0,0,0,0,0,0.30816516031404895,0.2834675856603761,0.2612372339351377
1,0,1,0,1,0.6436811288336622,0.43747496483956155,0.5136346817216259
0,1,0,0,0,0.3521730823233985,0.31492583351440945,0.28832000682853653
1,0,0,0,0,0.0942576811955567,0.21224513319271437,0.1752717277974384
1,0,0,0,0,0.32592298673823533,0.4133130239310848,0.4463458709961506
0,1,0,0,0,0.409796720288514,0.47064040519391265,0.45413143195663874
1,1,0,0,0,0.2742303352523636,0.2798916692800361,0.30929643693594755
0,1,0,0,0,0.20621779903936724,0.22909556184630722,0.21614889688418254
0,0,0,0,0,0.27151213292265036,0.3566252387600483,0.3154999001971313
0,1,0,0,0,0.17882318986232407,0.24767864038924534,0.23775141969708438
1,0,0,0,0,0.4654609392341056,0.3972884055604341,0.40408035733937
0,0,0,0,0,0.1871161828628464,0.22138981641703176,0.2137837265397485
1,1,1,0,0,0.5921462952298443,0.4318618387195532,0.4341029103484174
1,0,0,0,0,0.434725559699276,0.43507681017206595,0.4610676284224812
1,0,0,0,0,0.27242407178972816,0.30026012081119946,0.27926936326188984
1,1,0,0,0,0.46340406644983423,0.44686739442973605,0.4850818420189692
1,0,1,1,1,0.5866492384368849,0.5610735881299977,0.6043928735095789
1,1,0,0,0,0.30386239671172005,0.27988657261773614,0.27528527542494585
0,0,0,0,0,0.2824893092227807,0.25367943516683317,0.2361607822762334
0,0,0,0,0,0.33749762738308176,0.3220894430683343,0.27987753332759435
1,0,1,1,1,0.5203291291923785,0.5101580287487727,0.529938346679907
0,0,0,0,0,0.2792873316395524,0.25856939688376873,0.23559885227029212
1,0,0,1,1,0.478589409464095,0.5792620122716926,0.5793508221892003
0,1,0,0,0,0.45913640279413337,0.39209578623372726,0.4051879932973033
0,0,1,1,1,0.5447331649921223,0.5438350735704998,0.602583411049706
0,1,0,0,0,0.32886354372314125,0.3153495047770975,0.31515331540559977
1,0,0,1,1,0.48246392109468356,0.5211012745735099,0.5414767728668642
0,1,0,0,0,0.43868189492249676,0.2849221801730002,0.3213378775044614
1,0,0,0,0,0.39071346704659243,0.428426726275777,0.43524451190595403
0,0,0,0,0,0.18499317311163174,0.19475622787168415,0.1785134057248981
1,0,0,0,0,0.32005784902181894,0.2942619747269847,0.27529427144727525
1,1,0,0,0,0.19565351887022506,0.2225482371175861,0.21480824495392106
0,1,0,0,0,0.42606443103369357,0.4733034491291288,0.4798835374956838
0,0,0,0,0,0.2747940527765137,0.3023050563494321,0.26562754241736203
0,1,0,0,0,0.3923507370379037,0.37349664174590996,0.3447444772039912
0,0,0,0,0,0.39324051788926406,0.39169916202451593,0.3720550416112111
1,1,1,1,1,0.5265074989696477,0.5177053184069728,0.6195780907970577
0,0,0,0,0,0.38489588793934987,0.4195510812398849,0.338005353764699
0,0,0,0,0,0.17974049745376125,0.2747839745492446,0.2385677751292812
0,1,0,0,0,0.3008514756598799,0.33049524244563616,0.2588082323714581
0,0,0,0,0,0.3240744026301954,0.30829616660122705,0.26562754241736203
0,0,0,0,0,0.43426713929859506,0.44471397700662346,0.4816150307280261
0,1,1,1,1,0.8618731500563205,0.5542572671413759,0.6352536365610856
1,0,0,1,1,0.4655624113862886,0.5542118185053693,0.5886937031819455
0,0,0,0,0,0.1581040127559033,0.19935326791017263,0.2028353088779878
1,0,0,0,1,0.4444739428818741,0.49683823254299075,0.502672970829141
1,1,0,0,0,0.35359003714349346,0.297364517635671,0.28894284487828137
1,0,0,0,0,0.30690291503249045,0.3851073445952813,0.4033910064527851
0,1,0,0,0,0.3214073831569981,0.3256254505775706,0.3200546791827512
0,1,0,0,0,0.3176926415711213,0.2540932792453574,0.2439316270446465
0,0,0,0,0,0.2792873316395524,0.25856939688376873,0.23559885227029212
1,0,0,0,0,0.4130754117232355,0.35509485851022915,0.38549598235469995
0,0,0,0,0,0.4004756169857663,0.44101183081537604,0.46675738532326866
0,1,0,0,0,0.27809259306314804,0.2657101368284713,0.24028876972952326
0,0,0,0,0,0.37113750179531724,0.31253109402195123,0.2870967718553291
0,1,0,1,1,0.4602505490786808,0.5866911111342692,0.5956115825632874
1,0,1,0,0,0.5034560165232795,0.3961425984117852,0.4148258315923261
1,0,1,1,1,0.6279074511839654,0.6671777058293238,0.6473012956305102
0,0,0,0,0,0.327289827201515,0.3428866836290825,0.2934734215304917
1,1,0,0,0,0.49667875620803165,0.46362475930752983,0.4779871506477936
0,0,0,0,0,0.295760060911953,0.23604822005623796,0.22074944817278455
1,0,1,0,1,0.6799336918951767,0.4462303055840335,0.5878919714594049
0,1,0,0,0,0.4597164952009734,0.39150009343123926,0.3906407085909153
0,0,0,0,0,0.137971051871295,0.16744819238618955,0.16527177032100404
1,0,0,0,0,0.44427536339827556,0.44850335753678583,0.4755398612096479
1,0,0,0,0,0.43310729007474025,0.23700975069905247,0.3832185600538177
1,0,0,0,0,0.23056494725093932,0.3213243110837074,0.2785974293299949
1,1,0,0,0,0.479055952678503,0.4024039778181871,0.38142127112389795
0,0,0,0,0,0.3664513588959089,0.490735773654353,0.4957351104747739
0,0,0,0,0,0.45504624524540066,0.48603478111333426,0.4578264783841618
0,0,0,0,0,0.20287109215613855,0.23638515339185012,0.19832006916980158
0,0,1,0,0,0.5000936880146747,0.3959854063348763,0.4527011686188118
0,1,0,0,0,0.11539669636017102,0.20208632733294832,0.21032463409653793
0,0,0,0,0,0.36930385761367673,0.4339099276379408,0.4714365007169771
1,0,1,0,1,0.6852657189134473,0.44537173787296175,0.5028199781221961
0,0,0,0,0,0.3986060304487405,0.43396222351766406,0.4421852888317714
0,0,0,0,0,0.4278444634796759,0.4300233280832403,0.49318415957152884
0,0,1,0,1,0.5001261996677204,0.44872733579508256,0.5022281553617368
0,0,0,0,0,0.24767430954430966,0.22946319576573385,0.2137837265397485
1,1,0,0,0,0.4157621250531652,0.3629438867502134,0.3447444772039912
1,1,1,1,1,0.6591216846084709,0.598782408225641,0.6774270883076806
0,1,0,0,0,0.31999545100977156,0.40170875456027544,0.33517733973690544
1,0,0,0,0,0.4130754117232355,0.35509485851022915,0.38549598235469995
1,0,1,1,1,0.5969964910066469,0.61734549119967,0.6329287485886667
1,0,1,1,1,0.7446646130715893,0.6557664247885048,0.7368054052621167
1,0,1,1,1,0.5029230134534551,0.5292589778854557,0.5566639762674376
0,0,0,0,0,0.3456912381881376,0.32626049532631585,0.3231331400944564
1,1,0,0,0,0.28369240217464514,0.2814179418127549,0.2737059094535053
0,1,0,0,0,0.2296716155082124,0.2643331952712249,0.2731033008810181
1,0,0,0,0,0.2092984301860845,0.2725908359524899,0.26317323457613867
0,1,0,0,0,0.2522344259798867,0.31264242767971245,0.29540635236232443
1,0,0,0,0,0.39510147191235395,0.3950800684482532,0.3720550416112111
0,1,0,0,0,0.46604165014719523,0.4362588695117681,0.43211342919774876
0,1,1,0,0,0.5378023854422581,0.40094659623725426,0.4095846790191687
1,0,1,1,1,0.5870324493811333,0.5886212011649281,0.6869939121480314
0,0,0,0,0,0.18269773463779726,0.3412667614761529,0.28059264776142423
1,0,0,0,0,0.42143718869631,0.4502788191808956,0.4728589491228587
0,1,1,0,1,0.5358151316022529,0.45543517089019253,0.5529707633335121
1,1,0,0,0,0.3805982989548054,0.3705885982049578,0.35048410311729206
0,1,0,0,1,0.4530246783055999,0.486858731077525,0.5345541778134563
0,1,0,0,0,0.21533290876109085,0.24605465668371498,0.262237752475091
0,1,0,0,0,0.4560538936616412,0.24570370824956192,0.3540539733797792
0,1,1,0,0,0.5135596524526362,0.40757678273726966,0.3923067747639229
1,0,0,0,0,0.29106822659619747,0.3089795351555589,0.3079413626191338
1,1,0,0,0,0.4004067734367927,0.46040999232675167,0.4072434422428702
0,0,0,0,0,0.15956106199940168,0.24036366224347008,0.21106145802477203
0,1,0,0,0,0.20315745203662175,0.1793250377956353,0.23336383533348448
0,0,0,0,0,0.43132339351368154,0.3931078695528899,0.3952212377591486
0,0,0,0,0,0.35223628318545697,0.36583627658321766,0.3779991579144346
0,1,0,0,0,0.44959320493609156,0.3860182130447084,0.3829966874578004
