y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,1,0,0,0,1,0.38731345140117684,0.48231511254019294,0.4099382140411138,0.5045401309745622
1,0,1,1,1,1,0.5254256539632828,0.7,0.6415203888830728,0.5897812439141845
0,1,0,1,1,0,0.460011739628495,0.5128205128205128,0.508958333578361,0.4703827012122981
0,1,0,0,0,0,0.3176198457510523,0.35714285714285715,0.23925808199700804,0.28306210856237873
1,0,0,0,0,0,0.3966717046817845,0.4578313253012048,0.44950287381612136,0.36453339758969217
0,1,0,0,0,0,0.28023961450425394,0.4578313253012048,0.3991151311474495,0.342401762689751
0,0,0,0,0,0,0.34908341518423674,0.47619047619047616,0.33602702892476116,0.3344488444474238
0,0,0,0,0,0,0.19940415930942007,0.08695652173913043,0.1324657553876408,0.18818306333175785
0,0,0,0,0,0,0.212765764599816,0.0,0.08290803246780364,0.19503367211420075
1,1,0,0,0,0,0.324955069409584,0.375,0.3433083447504613,0.28700564124901135
0,0,1,0,1,1,0.5019485067340588,0.3333333333333333,0.5216241665753301,0.5433198355950315
0,1,1,0,1,1,0.500504877161934,0.48231511254019294,0.510619061965989,0.5419643710530747
1,0,1,1,1,1,0.5658746671780882,1.0,0.6844988978419072,0.6687256206901303
0,0,0,0,0,0,0.3305881916640935,0.2846153846153846,0.23172324422392168,0.27789687520680934
0,1,0,0,0,0,0.3973548680111399,0.3333333333333333,0.37911080947590386,0.3382254237656065
1,0,0,1,0,1,0.4594810646706978,0.5319148936170213,0.480363563516812,0.5246703173346732
0,1,0,0,0,0,0.16671023345517824,0.0,0.14664174374510636,0.21772879494290062
1,1,0,0,0,0,0.2229263062944205,0.4444444444444444,0.2095242287417333,0.1898301251085837
0,0,0,0,0,0,0.241465961837721,0.2545454545454545,0.28985407824170184,0.18809193687918344
0,0,0,0,1,1,0.49837308760234883,0.375,0.5108101853991689,0.5601951234411569
0,1,0,0,0,0,0.19688784569337137,0.0,0.20524017330905614,0.20786429159516687
0,1,0,0,0,0,0.4431348418103717,0.26,0.393136382700361,0.39347799189528876
1,1,0,1,1,1,0.4288197874883764,1.0,0.6619458107252223,0.6235013449492607
0,0,1,1,1,1,0.6272566667864521,0.8571428571428571,0.6857755489911913,0.6969022930776424
1,0,1,1,1,1,0.526567464864221,0.54,0.583548631285054,0.5702627030247532
0,0,0,0,0,0,0.47079662406328454,0.1875,0.3575597018442285,0.4831260791520979
0,0,1,1,1,1,0.6842012847401671,0.7037037037037037,0.6081736288205929,0.6899135029742507
0,0,0,0,0,0,0.34712075999384906,0.16666666666666666,0.39356714890759487,0.40540126653978487
1,0,0,0,1,0,0.3760480770040146,0.4153846153846154,0.6172144748990132,0.45174008508481406
0,0,0,0,0,0,0.2619186373555859,0.125,0.275318691554179,0.31680593565298654
0,0,1,1,0,1,0.7679831000865736,0.7096774193548387,0.389342820678358,0.5686294502751891
0,1,0,0,0,0,0.41904123996345327,0.48231511254019294,0.40884854045670643,0.46549879195323707
0,0,0,1,0,0,0.42415308005819785,0.7142857142857143,0.3696652237032378,0.3925644698707337
1,0,0,0,0,0,0.33352144921412613,0.2846153846153846,0.19288346399864723,0.27664014334378284
0,1,0,0,0,0,0.431085810600923,0.48231511254019294,0.40761644247687184,0.4785283242610114
1,0,0,1,0,0,0.41825805842197716,0.7058823529411765,0.4572460793431999,0.456820381858097
1,0,0,1,0,0,0.4174702716495716,0.5319148936170213,0.42647734604305626,0.4493855090007386
1,0,1,1,1,1,0.514266639752371,0.54,0.5935689565142364,0.5702627030247532
0,0,0,0,0,0,0.46503966652720924,0.5,0.47820326078296477,0.4854798143023379
1,0,0,0,0,0,0.36341849239781615,0.46568627450980393,0.40840637894857146,0.36499431296062523
1,0,0,0,0,0,0.2240604782455748,0.08695652173913043,0.13331020398415044,0.18518678151722676
1,1,0,0,0,0,0.3179229563407298,0.3069306930693069,0.3565484785270664,0.3031903518926431
0,1,0,0,0,0,0.17139915305636105,0.0,0.16951921562777578,0.2049081309931959
1,0,1,1,1,1,0.5272517357206383,0.5714285714285714,0.623248084458402,0.6726416085178557
0,1,0,0,0,0,0.26037557567137876,0.0625,0.19747227931420866,0.210671779510148
1,1,0,0,0,0,0.11396174749693085,0.12962962962962962,0.1248122776353904,0.1458425274835347
0,1,0,0,0,0,0.18939182171172914,0.22058823529411764,0.27089391532985435,0.20355126738090115
0,1,0,0,0,0,0.23455908409011694,0.2777777777777778,0.3978867021958454,0.2407371277004842
0,0,0,0,0,0,0.31914379277177524,0.0,0.31903588596387406,0.2954992764129477
0,1,0,0,0,0,0.28675485379001053,0.3069306930693069,0.3305517808162628,0.3164214214267443
1,1,0,0,0,0,0.23600933498522833,0.1111111111111111,0.2640165863049948,0.23624976658867994
0,0,0,0,0,0,0.14987676000706887,0.0,0.17046990659956904,0.16529507809606375
1,0,0,0,0,0,0.4445971136375799,0.5,0.49270512375946424,0.496689867763454
0,1,0,0,0,0,0.3602586067520988,0.3069306930693069,0.36316896026968637,0.3678857474278238
1,0,1,1,1,1,0.5916120982775896,0.7142857142857143,0.6010988411214174,0.6259506632588477
0,1,0,0,0,0,0.3020133815526087,0.36,0.3095068456456835,0.2652847537752552
1,0,1,0,0,0,0.5977395486510935,0.4153846153846154,0.43546260694826416,0.4972404845404697
1,1,0,0,0,0,0.40556398284911455,0.4,0.41737012606421026,0.4405777253055869
0,0,0,0,0,0,0.4204073915645628,0.5,0.43617105213815416,0.4224913812696128
0,1,0,0,0,0,0.2320010882940433,0.0,0.1476357109060306,0.2127799219075636
0,1,0,0,0,0,0.32302176143937367,0.25,0.30752709978269993,0.26476710923445085
0,0,0,0,0,0,0.2761524344538232,0.35365853658536583,0.35904119086133157,0.29766808255243715
0,0,0,0,0,0,0.32510409044742655,0.46568627450980393,0.37882787366027365,0.34849603714123767
1,1,0,0,0,0,0.3418910455543848,0.2846153846153846,0.27389612983512707,0.27855476255226064
0,1,0,0,0,0,0.21645083187137776,0.3125,0.3259929848210125,0.2801099130453034
0,0,0,0,0,0,0.32666669800106446,0.2777777777777778,0.3193355689960969,0.2930438541027807
0,0,0,0,0,0,0.37496857992469296,0.45454545454545453,0.33784658696577013,0.3837234692555435
0,1,0,0,0,0,0.21720543556605287,0.2727272727272727,0.32584877552453034,0.20152684089201894
0,0,0,0,0,0,0.2998830814974843,0.2545454545454545,0.24369749986097944,0.24494521018116502
0,1,0,0,0,0,0.24797791430015248,0.0,0.28205164651884135,0.2300467454936705
0,0,1,0,0,0,0.5977395486510935,0.4153846153846154,0.43546260694826416,0.4972404845404697
0,0,0,0,0,0,0.38321271669258544,0.4153846153846154,0.4156246533364775,0.42753497307453237
0,0,1,1,1,1,0.5632183571814154,0.7142857142857143,0.6486897859560188,0.6217208330654783
0,0,0,0,1,1,0.45975216637333555,0.48231511254019294,0.5364953092636616,0.5381798676544447
1,1,0,0,0,0,0.3229540290241393,0.16666666666666666,0.29017349086407185,0.2470940109662926
0,0,0,0,0,0,0.452224913287569,0.42045454545454547,0.29671889666569834,0.37577222873607047
1,0,0,1,0,0,0.40221049942956416,0.6,0.3621289206719095,0.37426326456356473
0,0,0,0,0,0,0.2915121038354392,0.2222222222222222,0.26897928859237125,0.28120834982387233
0,1,0,0,0,0,0.15463609394547956,0.0,0.1555518411053446,0.16183434390863924
0,0,0,0,0,0,0.37514831072499444,0.16666666666666666,0.31491879016603075,0.34931481293358796
0,0,0,0,0,0,0.33445723972388514,0.0,0.3526369599027151,0.32979630499590146
0,0,1,1,1,1,0.5472591022666898,0.6666666666666666,0.5507810026364853,0.5812552034779259
1,1,0,0,0,0,0.23620620378795912,0.3888888888888889,0.2348579076586547,0.29190921818537546
0,1,0,0,0,0,0.35306574028938803,0.2846153846153846,0.3131894345898173,0.2889047566058832
1,0,1,0,0,1,0.5410683935562176,0.48231511254019294,0.4482193782510259,0.5506344808491626
0,1,0,0,0,0,0.37169457564355307,0.3069306930693069,0.3887950911961054,0.3678857474278238
1,1,0,0,0,0,0.46856967619589635,0.4153846153846154,0.4066904784936073,0.4463724621732102
1,0,0,0,0,0,0.39532271312597456,0.48231511254019294,0.47680595147175153,0.4565286086036213
0,1,0,0,0,0,0.3677222953235799,0.5,0.38056110704368984,0.3064705646125604
1,0,0,1,1,0,0.4182728069762567,0.7142857142857143,0.5491998496928988,0.4698187286503945
1,0,0,0,0,0,0.33553776546909253,0.4,0.37295373630650386,0.32635894873887966
0,0,0,1,1,1,0.41484490069781776,0.6875,0.5312781757683486,0.50051237880337
0,0,0,0,0,0,0.4636804916686249,0.3951612903225806,0.44631224173334166,0.4303186155127012
0,0,0,0,0,0,0.2539855079670176,0.25,0.26923556844083935,0.2385661794750762
0,0,0,0,0,0,0.18174732925513068,0.0,0.1685213101319444,0.1714595721857572
1,0,0,0,0,0,0.3815782533145229,0.3333333333333333,0.41111029894514417,0.38341919351639675
0,1,0,0,0,0,0.25783675078303586,0.21739130434782608,0.19110845706910717,0.23056744105221455
0,0,0,0,0,0,0.38288396547969006,0.4,0.4758794940780108,0.3485572377162039
0,0,0,0,0,0,0.22421204002463246,0.4444444444444444,0.25075998131686517,0.22751148860540227
0,0,0,0,0,0,0.37193854854096253,0.35365853658536583,0.42623181369382396,0.3837611901067383
0,0,0,0,0,0,0.3540062281953751,0.3181818181818182,0.3255269895967625,0.27842772890021417
0,0,0,0,0,0,0.4221855866603049,0.46568627450980393,0.4063118685998509,0.42824218224259325
0,1,0,0,0,0,0.3695983269365197,0.2846153846153846,0.3090999544356511,0.306712680853238
0,0,1,0,1,1,0.5814793050509862,0.5,0.533272787458627,0.653651253085244
1,0,0,1,0,0,0.4063159225322913,0.7058823529411765,0.45671943353484307,0.4001208164583365
0,1,0,0,0,0,0.1783237925287363,0.3888888888888889,0.15369222296627846,0.1883774858610255
0,0,1,1,0,0,0.5677607832872913,1.0,0.48381588222999355,0.35976185620948076
1,1,1,1,1,0,0.877541141795637,0.5833333333333334,0.6214931381814673,0.2329317923185184
0,0,0,0,0,0,0.35091713169661554,0.23333333333333334,0.2508754897722601,0.28323447777578287
0,0,1,1,1,1,0.537025771167452,0.58,0.5219400579313732,0.5453290838421179
0,0,0,0,0,0,0.2699231628159149,0.2777777777777778,0.24920951931484084,0.28134601299070094
1,0,1,0,1,1,0.649323482986232,0.4,0.6431863165662699,0.7380478226090037
0,0,1,0,1,1,0.5648528996591589,0.2222222222222222,0.5853284894876915,0.5768487498360787
0,1,0,0,0,0,0.3142379253132647,0.42857142857142855,0.33887457130919146,0.27339342776315256
0,0,0,1,0,0,0.46303501794794527,0.6666666666666666,0.4352197613654585,0.4103715244344674
1,1,0,0,0,0,0.22026747259082205,0.0,0.170233765524412,0.27905054088948067
1,0,0,0,0,0,0.4311578983068353,0.48231511254019294,0.4798430916710319,0.48074537772187076
1,1,0,0,0,0,0.2301496750852424,0.4444444444444444,0.2885039023172691,0.21068060889401952
1,1,0,0,0,0,0.38329280621100453,0.36363636363636365,0.32757462062108167,0.3267454299661977
0,0,0,0,0,0,0.4384063466069986,0.3728813559322034,0.3996817081600262,0.34213158165043295
0,1,0,0,0,0,0.20511542830066898,0.0,0.1521307398001557,0.2595822860011092
0,0,1,0,1,1,0.5572238492127034,0.48231511254019294,0.5739768463481066,0.5130102473055764
0,0,0,0,0,0,0.29819352927199827,0.3333333333333333,0.3410987794265724,0.29217402377150886
0,1,0,0,0,0,0.20954038454015728,0.22058823529411764,0.36020950401687885,0.27091780732667237
1,1,0,0,0,1,0.47587962071876433,0.48231511254019294,0.49019488853355264,0.5419643710530747
0,1,0,0,0,0,0.33585871151277297,0.2846153846153846,0.3253814756439038,0.2970411559202034
0,1,0,0,0,0,0.13138916151990376,0.3333333333333333,0.19271015810485126,0.16918500186943536
1,0,0,1,1,1,0.49635807044207464,0.5319148936170213,0.5377454994823408,0.551805822514445
1,0,1,0,0,1,0.5205357239551353,0.48231511254019294,0.4453787895717878,0.5516991837374895
1,1,0,0,0,0,0.33589425970259024,0.3069306930693069,0.2960484929220221,0.33620283440946924
1,1,0,0,0,0,0.43298646606906077,0.26,0.368044065293353,0.3708779260257123
1,0,0,0,0,0,0.46080143651621136,0.46568627450980393,0.491852920456712,0.46635147225078016
0,0,0,1,1,1,0.4634872798303187,0.5319148936170213,0.5006852426590134,0.5151650165116934
1,1,0,0,0,0,0.21490271078928366,0.14285714285714285,0.15014385807732394,0.21610424727361421
0,0,0,0,0,0,0.3758086031710412,0.3269230769230769,0.3045502226143408,0.31378545751387943
1,1,1,1,1,1,0.5823005908425954,0.6842105263157895,0.7110064960194576,0.6446805556670372
1,1,0,0,0,0,0.32910701075587545,0.23333333333333334,0.33876073332821854,0.27832595046196845
0,0,0,0,0,0,0.303427774046089,0.2,0.30212579090889163,0.26597851942738726
1,1,0,0,0,0,0.3196733760239286,0.36,0.28946940784942954,0.3154812286826872
1,0,0,0,0,0,0.23918040828180218,0.14285714285714285,0.16537396427830167,0.21937314752104708
1,1,0,0,0,0,0.2853359880715398,0.05555555555555555,0.19597474983194293,0.21849913175299154
0,0,0,0,0,0,0.3585086502740343,0.42857142857142855,0.3848257044501029,0.33714101758089127
0,0,0,0,0,0,0.07038246013954157,0.0,0.18779625622368543,0.06325772907907025
0,0,0,0,0,0,0.30727958791330356,0.2545454545454545,0.2079518300338614,0.22284540639238967
0,0,1,0,0,1,0.5703250921541106,0.48231511254019294,0.45555268504622354,0.5091302533879553
0,0,1,1,1,1,0.6148003016627661,0.8,0.759769095732821,0.7923660213697375
0,0,0,0,0,0,0.3429903172000678,0.36,0.3385667811285085,0.3271690673357604
0,1,0,1,0,0,0.4655712316570724,0.5128205128205128,0.4942969633834558,0.49918101175267965
0,0,1,1,1,1,0.5472591022666898,0.6666666666666666,0.5507810026364853,0.5812552034779259
1,1,1,1,1,0,0.5867641941614391,0.6666666666666666,0.5471399079020615,0.48470018957655764
0,1,0,0,0,0,0.20616446586595807,0.14634146341463414,0.19253958226002701,0.17227127773664608
1,0,1,1,1,1,0.5492554047846867,0.58,0.5391955831059948,0.553812012879962
0,1,0,0,0,0,0.29862915722104527,0.4578313253012048,0.3142244875664447,0.23483112551529392
1,1,0,0,0,0,0.22181842646102246,0.14634146341463414,0.17374171274246053,0.1831126368418504
0,0,0,1,1,1,0.4730677284719197,0.6,0.5534010130044134,0.5103948665488085
1,1,0,0,0,0,0.3142379253132647,0.42857142857142855,0.33887457130919146,0.27339342776315256
0,1,0,0,0,0,0.1010905467615724,0.0,0.21727306201699917,0.11349262059333422
1,0,0,0,0,0,0.3995812841450263,0.3069306930693069,0.383767836864589,0.35049860682739203
0,1,0,0,0,0,0.3328974865067109,0.0,0.1356901451486209,0.2587004601789607
1,0,0,0,0,0,0.40455776963080065,0.3069306930693069,0.37690464430427006,0.36660379010013777
1,0,0,0,0,0,0.24220189943419765,0.0,0.35580378358458864,0.2774168589664935
0,1,0,0,0,0,0.32303501656213607,0.15151515151515152,0.21098913161535696,0.2760318905803794
0,1,0,0,0,0,0.36195526251381577,0.46568627450980393,0.44718228077068095,0.4349869116470805
0,1,1,1,1,1,0.5657618346820806,0.6914893617021277,0.641663796779508,0.6353568335989133
0,0,1,0,0,0,0.5061725968540889,0.3951612903225806,0.38159290143658997,0.42436852913337136
0,1,0,0,1,0,0.47990187040899973,0.48231511254019294,0.5549357516264984,0.49888785574382005
0,0,0,0,0,0,0.3466322020827058,0.4,0.32521168475083667,0.29282429479557887
0,0,0,0,0,0,0.2588037506653305,0.14285714285714285,0.15444637081177973,0.22863777216192468
0,1,0,0,0,0,0.2689622027231939,0.21739130434782608,0.2405424987784825,0.23893051896332276
1,1,0,0,0,0,0.23898743690278434,0.22058823529411764,0.237817049086015,0.21563435400890196
1,0,0,0,0,0,0.3357989231222181,0.2222222222222222,0.22967168652140743,0.30627341540859787
0,0,1,1,1,1,0.5358869518875424,0.58,0.5195140621658839,0.5440714709957596
1,1,0,0,0,1,0.46962157710729185,0.48231511254019294,0.4823712292014888,0.502387200907904
0,0,0,0,0,0,0.26837017755393877,0.14285714285714285,0.1554593627157529,0.23219192734607363
1,0,1,0,0,1,0.5308150996214955,0.48231511254019294,0.46705033760198333,0.5540954491038725
1,1,0,0,0,0,0.390925232978906,0.3728813559322034,0.32099326119260224,0.3194049520275599
0,1,0,1,0,0,0.3832760756164121,0.6666666666666666,0.4132268767895673,0.40162784378584837
0,0,0,0,0,0,0.4023948813753829,0.3728813559322034,0.3369974059701403,0.3247119765801999
0,1,0,0,0,0,0.410572137884057,0.5,0.28325808488680404,0.3275936061587004
0,1,0,0,0,0,0.21073356717569222,0.14634146341463414,0.20851458195638573,0.2275851674929329
1,0,1,1,1,1,0.7136333614931762,0.6914893617021277,0.7067091722711879,0.7982420293361949
0,0,0,0,0,0,0.3527552604695119,0.2846153846153846,0.2824714982424686,0.2871997373929707
1,0,0,0,0,0,0.4384063466069986,0.3728813559322034,0.3996817081600262,0.34213158165043295
1,1,0,0,0,0,0.27825551330121046,0.5,0.3284053544689234,0.29011976898429126
0,0,0,0,0,0,0.3983406899655627,0.35365853658536583,0.3863569120590193,0.4035933837339103
0,1,0,0,0,0,0.2948897608899633,0.46568627450980393,0.3679919173166188,0.3579437328492645
1,0,1,0,0,1,0.5826375320940136,0.48231511254019294,0.47632245930040545,0.531147000832187
0,0,0,0,0,0,0.1055298874129838,0.2,0.1902912057186349,0.11478630448303855
1,0,0,0,0,0,0.43444137574899855,0.35365853658536583,0.40985516263348565,0.4634297263156564
0,1,0,0,0,0,0.28001950043183294,0.2777777777777778,0.27639429084321177,0.27009064172965974
0,0,1,0,0,1,0.5082245439815224,0.48231511254019294,0.44456243256571654,0.5465135361156488
1,0,1,1,1,1,0.56938467324006,0.6914893617021277,0.6060562415745893,0.6751656511613847
1,1,0,0,0,0,0.11950241522235654,0.0,0.048030472086442094,0.09716854926342586
0,1,0,0,0,0,0.23044277562124466,0.42857142857142855,0.16449138790032222,0.1934263942131813
0,0,1,1,1,1,0.532824542628677,0.6666666666666666,0.5172620804490285,0.5485676076686236
0,0,0,0,0,0,0.2586366013513865,0.5,0.28409643909878723,0.2450705087151139
1,0,1,1,1,1,0.5086791309402657,0.5319148936170213,0.556295403597999,0.56159412991196
1,1,0,0,0,0,0.28990536677264556,0.35714285714285715,0.27062284878215964,0.2390957455359338
0,0,0,0,0,0,0.34929389217435103,0.48231511254019294,0.48331003671907297,0.47678552098183796
1,0,0,0,0,0,0.4372893031685886,0.42045454545454547,0.42208193342047734,0.40268067821850084
1,0,0,0,0,0,0.46080143651621136,0.46568627450980393,0.491852920456712,0.46635147225078016
1,0,1,1,1,1,0.5018118021387706,0.6914893617021277,0.7198930698606554,0.629847326689612
1,0,1,1,1,1,0.5046497171012222,0.5714285714285714,0.6040548337713063,0.6468288372338403
0,1,0,0,0,0,0.15442006459600316,0.45454545454545453,0.25817372546551265,0.16483126060096143
1,0,0,0,0,0,0.43227380576097396,0.46568627450980393,0.4402007238013077,0.4508483360535235
1,0,0,0,0,0,0.24967548180701993,0.40540540540540543,0.23761971015610883,0.29564173918290654
0,1,0,0,0,0,0.26990081345836425,0.05555555555555555,0.21379283235688595,0.2072080744346127
1,1,0,0,0,0,0.2887796552809949,0.2727272727272727,0.22234015205625313,0.2472036997710453
0,1,0,0,0,0,0.22271124310627222,0.05555555555555555,0.27798132597092606,0.18150061676087298
1,0,0,0,0,0,0.2752950561823956,0.22058823529411764,0.2043398226616024,0.24455587949233085
0,1,0,0,0,0,0.45963809032607056,0.4153846153846154,0.4467606087188678,0.46597602643012936
1,1,0,0,0,0,0.23012037778074754,0.2857142857142857,0.35472299214956093,0.2459497868260358
0,0,0,0,1,1,0.4670454452022267,0.5,0.5125361474089348,0.5433198355950315
0,0,0,0,1,0,0.3846940247772447,0.46568627450980393,0.5029187525911532,0.45346747284965305
1,1,0,0,0,0,0.21739108219777847,0.19047619047619047,0.1573848531958928,0.2480837383283399
0,1,0,0,0,0,0.20760289210067395,0.22058823529411764,0.2584022589054224,0.21625817419457605
1,1,0,0,0,0,0.2783973591449988,0.2777777777777778,0.2576058861866737,0.3029449364753539
0,0,0,0,1,0,0.38386174280019014,0.4153846153846154,0.5745854346636897,0.4563223315262883
0,0,0,0,0,0,0.24314342107772197,0.2727272727272727,0.21719715709841225,0.20611349563517412
0,1,0,0,0,0,0.11127104547178589,0.0,0.16817721821218112,0.14784745492940676
0,0,0,0,0,0,0.3409343085212246,0.35365853658536583,0.3843657296111554,0.34592251540910557
0,0,0,0,0,0,0.241465961837721,0.2545454545454545,0.28985407824170184,0.18809193687918344
0,0,0,0,0,1,0.47306891858532335,0.46568627450980393,0.44841601115684315,0.5289665768375374
0,1,0,0,0,0,0.25326799813380213,0.22058823529411764,0.32085236932583255,0.27091780732667237
0,0,0,0,0,0,0.2914450423167197,0.36,0.2642261828665424,0.23615192968224125
0,1,0,0,0,0,0.41294174898123603,0.16666666666666666,0.3496081821827501,0.37858493673189697
1,0,1,0,0,1,0.5472960683770814,0.48231511254019294,0.47156305650564617,0.5329142582386206
1,0,0,0,0,0,0.4485812554847506,0.46568627450980393,0.4771685857799644,0.46776537817078334
0,0,0,0,0,0,0.3049525013282366,0.46568627450980393,0.41261153555973124,0.3442730759112862
0,1,0,0,0,0,0.10029123627154361,0.15384615384615385,0.14992753997736577,0.11901196475014121
0,1,0,0,0,0,0.2673803278902726,0.21739130434782608,0.20053181227668496,0.23056744105221455
0,0,0,0,0,0,0.3810686014441925,0.2545454545454545,0.3116184064159286,0.3521469808871895
0,0,0,1,1,0,0.4245839286538165,0.6285714285714286,0.5598081458085317,0.4969002256978485
0,1,0,0,0,0,0.22165494824183135,0.0,0.21003761250619196,0.25979236989786825
0,1,0,0,0,0,0.21462386325232785,0.5,0.3781022660921214,0.22961217474472043
1,1,0,0,0,0,0.4151219478971476,0.4153846153846154,0.4215745822814801,0.4329665355949143
0,0,1,1,1,1,0.5378910565087163,0.6666666666666666,0.5583136907592468,0.5605009099075493
0,1,1,1,1,1,0.6952375256204308,0.7096774193548387,0.5770622164373007,0.7308613493472629
1,0,0,1,0,1,0.29018988127227413,1.0,0.49756375923814466,0.6190130130359144
1,0,1,1,1,1,0.6330677085894572,0.6666666666666666,0.6017475575641182,0.5573959368811259
0,1,0,0,0,0,0.24049664496052678,0.19047619047619047,0.31189335936752544,0.2670306105159245
0,1,0,0,0,0,0.3601895632071976,0.125,0.27786963444024326,0.3061426614531713
0,0,0,0,0,0,0.30150008905733927,0.2846153846153846,0.20779662026513548,0.2419614872023814
1,0,0,1,0,0,0.39041905312089253,0.5714285714285714,0.3300125535696584,0.29835775755585897
1,0,1,1,1,1,0.5182924971891412,0.9,0.6240836764646966,0.5768616118680728
0,0,1,0,1,0,0.5106093503392442,0.0,0.6428674353079843,0.4573717699153659
0,1,0,0,0,0,0.45985491445358323,0.35294117647058826,0.3307587785256895,0.380217167408412
0,0,0,0,0,0,0.4243403806170067,0.35365853658536583,0.42924632021544085,0.44260270422341896
0,1,0,0,0,0,0.3212616650685949,0.14285714285714285,0.28865380783950106,0.2601532999109293
1,0,1,1,1,1,0.5350211578701851,0.6666666666666666,0.5979421232158492,0.5812552034779259
0,1,0,1,1,1,0.47967070704040904,0.54,0.5112005947864031,0.5642960543615337
0,1,0,0,0,0,0.1782181492891641,0.2727272727272727,0.27940165660373834,0.18526862503397026
0,0,0,0,0,0,0.20127482751242998,0.22058823529411764,0.1703585663112464,0.2593229289671721
1,0,0,0,1,1,0.4793313835942635,0.3333333333333333,0.5065504629629097,0.5433198355950315
1,0,1,0,0,1,0.5019510479921943,0.3951612903225806,0.46781376235554545,0.6084724942643602
0,0,1,1,1,1,0.7441162366905467,0.7037037037037037,0.6539652222820392,0.822829643810508
0,1,0,0,0,0,0.19719606786693009,0.25,0.16436871853654508,0.2648278839730452
1,0,0,0,0,0,0.3360102439009901,0.46568627450980393,0.4050335729862332,0.3718780253107135
1,1,1,1,1,1,0.5333538100877753,1.0,0.6428464825824993,0.5842797253767104
1,1,0,0,0,0,0.291996941125927,0.4153846153846154,0.2797384163398365,0.3777366931262957
1,1,0,0,0,0,0.25616278574640444,0.05555555555555555,0.2037707416862074,0.20839974597505678
1,1,0,1,0,0,0.3001370164119462,0.6,0.42365334656096565,0.33737246288003225
1,1,0,0,0,1,0.4799431437435765,0.48231511254019294,0.3872984741719517,0.5151058013645146
1,0,0,1,0,0,0.46303501794794527,0.6666666666666666,0.4352197613654585,0.4103715244344674
0,0,0,0,0,0,0.29129923221796705,0.2545454545454545,0.21295126558432587,0.2400874793968636
0,1,0,0,0,0,0.15663001396746234,0.4,0.18116850265915332,0.17511052077945413
1,1,1,0,0,1,0.58589849156879,0.48231511254019294,0.42922396517336864,0.5860541378392333
0,0,0,0,0,0,0.23727843446872263,0.22058823529411764,0.16008812284178744,0.24964865771509923
0,1,0,0,0,0,0.2739602250078308,0.22058823529411764,0.24364649663821492,0.24676366965690721
0,1,0,0,0,0,0.15904380869996537,0.34375,0.14158664398209939,0.15447499235132317
0,1,0,0,0,0,0.09551786731946911,0.12962962962962962,0.162641851079188,0.14081068861650242
1,1,1,1,0,1,0.5248967221976547,0.54,0.4940357214428536,0.5784149802136349
1,1,0,0,0,0,0.3811541339891729,0.2846153846153846,0.3098611349154167,0.3176482596458685
0,1,0,0,0,0,0.3003169755087761,0.36,0.32015318286426153,0.29450960861274056
1,1,0,1,1,1,0.48814780163288235,0.5128205128205128,0.5110876388607452,0.5204718243711697
0,0,0,0,0,0,0.308760428211851,0.2777777777777778,0.3046705718617496,0.30178123828635117
0,1,1,1,1,1,0.5595837679445892,0.6914893617021277,0.5060011908222625,0.6646796463763193
1,0,0,0,0,0,0.45931731863910474,0.48231511254019294,0.4660433793052727,0.443867528005338
0,1,0,0,0,0,0.2577016395835125,0.05555555555555555,0.1472123710719047,0.20858768712723735
0,1,0,0,0,0,0.1983532506957897,0.22058823529411764,0.20583750886905366,0.20816145559409863
1,1,0,0,0,0,0.45732886881373663,0.37142857142857144,0.36754467045474526,0.3736082011946203
0,1,0,0,0,0,0.21720543556605287,0.2727272727272727,0.32584877552453034,0.20152684089201894
0,0,0,0,0,0,0.3305881916640935,0.2846153846153846,0.23172324422392168,0.27789687520680934
1,0,1,1,1,1,0.5124471075359381,0.6285714285714286,0.5983732426411251,0.5637633547507138
0,1,0,0,0,0,0.17393131992809802,0.22058823529411764,0.3238617365553496,0.20667103368920767
1,0,0,1,0,0,0.45747988652996474,0.5319148936170213,0.47967936429973684,0.48115981749134096
1,0,1,1,1,1,0.6266146380023573,0.6914893617021277,0.6303495160437866,0.7037583139910122
1,0,0,0,0,0,0.3852918910501971,0.23333333333333334,0.26520407861349066,0.29560619424013534
0,1,0,0,0,0,0.3808237093141797,0.2846153846153846,0.346356960046076,0.31084949046440297
0,0,0,0,0,0,0.3053655716426334,0.23076923076923078,0.2820955730084577,0.2930438541027807
1,1,0,0,0,0,0.2642343585001827,0.3125,0.27309199899428255,0.29166279345719487
0,1,0,0,0,0,0.3037152105800181,0.3333333333333333,0.3147298257505563,0.2645517757874781
0,1,0,0,0,0,0.21057604774724153,0.3888888888888889,0.18078299049169616,0.2587892580549882
0,0,1,0,1,1,0.5181348679206383,0.46568627450980393,0.5741402412906248,0.6348139120451849
0,1,0,0,0,0,0.20090249737599875,0.22058823529411764,0.22895739035688997,0.21209963861887965
1,1,0,0,0,0,0.26058295234512724,0.2777777777777778,0.28328656453922546,0.28246278939370856
1,0,1,1,1,1,0.5299702049584533,0.5319148936170213,0.616983618207897,0.6557534919261753
0,0,0,0,0,0,0.30385887568820086,0.35365853658536583,0.33660309039026964,0.3298385294155999
