y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
1,0,0,0,0,0.3787752098675302,0.3853166993509084,0.31260163544383135
0,1,0,0,0,0.3609213238037049,0.20106571481291574,0.2905037603970329
1,0,0,0,0,0.3780720527911774,0.3261792673467916,0.31668127818295033
1,0,0,0,0,0.48352213921570036,0.4578133788530625,0.49192711542145695
0,1,0,0,0,0.3584853712717115,0.27745393334563223,0.26875326833979735
0,1,0,0,0,0.4031950583769478,0.4788541717168361,0.47979266967389417
0,1,1,1,1,0.6170895370603264,0.6617300749811591,0.643142334642971
0,0,0,0,0,0.4053499900881006,0.3475537931072536,0.38673686349688247
0,1,1,1,1,0.5520743028739287,0.5215073896961704,0.5078169155388098
0,0,0,0,0,0.30988189532463845,0.25816932492384814,0.2442984367805685
0,0,0,0,0,0.19821604444331753,0.18093224634412625,0.20651180513851985
0,1,0,0,0,0.34563811053843535,0.307026921796256,0.3049566851335338
1,1,0,0,0,0.26046807250635895,0.28035699442575907,0.28727799630371087
1,0,0,0,0,0.25836681886979407,0.2608468609344807,0.2738250835029651
0,0,0,0,0,0.43705383439322437,0.4521209942254402,0.4739726053047152
1,1,1,1,1,0.5395587989358684,0.5039124443208549,0.5078169155388098
0,0,0,0,0,0.20437468221556482,0.18056829805453167,0.20651180513851985
1,0,0,0,0,0.4930936686967151,0.475164308690197,0.49192711542145695
1,1,0,0,0,0.43597264780225026,0.3563963237493715,0.3333017876189618
0,1,0,0,0,0.4479884573767676,0.4227297011689779,0.4187057552381789
0,0,0,0,0,0.3550418230367807,0.28319869013700627,0.27725044542377886
0,1,0,0,0,0.4692866010790509,0.32343666073820304,0.3650059964585832
0,1,0,0,0,0.2837068909155252,0.2913951393747476,0.3000825514425412
1,0,1,1,1,0.6370643882637909,0.6500855875910188,0.7220497013009726
0,0,0,0,0,0.3297011070773879,0.2736295222327534,0.27725044542377886
1,0,0,0,0,0.3817740262786514,0.30761950036009633,0.2893899321235694
1,1,0,0,0,0.3294185125116527,0.33850878352060315,0.35487624326620754
0,0,0,0,0,0.37006373826712546,0.38024833185184653,0.3962930150128338
0,1,0,0,0,0.4031950583769478,0.4788541717168361,0.47979266967389417
1,0,1,1,1,0.5677118118402527,0.5159088296865053,0.5160825325194838
0,0,0,0,0,0.08827879436211934,0.10712211048849415,0.11819129501149156
1,0,0,0,0,0.387540065447753,0.39319567366012004,0.40740054733944797
0,1,0,0,0,0.3478677083803145,0.2960068103938832,0.30955487417617367
0,0,0,0,0,0.47092683300117477,0.4563591381565271,0.489864467686949
1,0,1,1,1,0.5187704732270724,0.6085394438593634,0.6062282570256488
1,1,0,0,0,0.16626602597905568,0.21896961644220803,0.20130090816055715
0,1,0,0,0,0.29444505755421385,0.26393174677300146,0.23190460372170682
0,0,0,1,0,0.4584089202364986,0.5232158897780486,0.49806384725890146
0,0,0,0,0,0.23772958027309857,0.1932642764582942,0.2264839061960186
1,0,0,1,1,0.4749860859832267,0.5075252297276794,0.5270830348448743
1,1,0,0,0,0.36598707365067507,0.2996236393011194,0.3083883683564696
0,0,0,0,0,0.3603638060900863,0.43789269520947316,0.4328842863054374
1,0,0,0,0,0.37525052858244806,0.3871015982456796,0.3736768438062904
1,0,0,0,0,0.4029404072305358,0.41235119913603696,0.41500295382113656
1,0,0,1,1,0.46659769068887874,0.6841562491336627,0.6001936105279532
1,0,0,1,1,0.4810644656650998,0.5779711066001628,0.5670171405078979
0,1,0,0,0,0.16796136881624507,0.2756069702151931,0.203908355490628
1,0,0,0,0,0.40015045920885156,0.43027502594714206,0.4448514195801499
1,0,0,1,1,0.468333065541165,0.5172643590085227,0.5270830348448743
0,1,0,0,0,0.3272478238669181,0.24838852446441423,0.252898593488011
1,1,0,0,0,0.3631653592339691,0.2996382925249432,0.3049566851335338
0,1,0,0,0,0.3267334421166237,0.298076886112709,0.2623838249150004
1,0,0,0,0,0.21751285763375325,0.19435790299407318,0.21406102109708675
0,1,0,0,0,0.47317160914020123,0.46950644305816575,0.48984117276285133
1,1,0,0,0,0.29107330969214046,0.37304190932994813,0.31598865640252183
0,0,0,0,0,0.421070921959535,0.46314403084070654,0.4544371706512307
0,0,0,0,0,0.33330198108242953,0.4222732955854484,0.4371933730921944
1,1,0,0,0,0.2281425182752949,0.19727549374084521,0.3093493304585142
0,1,0,0,0,0.29023448889015563,0.2835540716061848,0.2895679653478675
1,1,0,0,0,0.3506360064403086,0.3012491610942007,0.3329527679182444
0,0,0,0,0,0.3375222771834133,0.4591572681055192,0.4196115674078215
0,0,0,0,0,0.21991789316143862,0.1953896767272837,0.18700615462318385
0,1,0,0,0,0.1374775933323878,0.18592725182426847,0.20810539568650377
0,0,0,0,0,0.3666858259790128,0.36853947335714854,0.3675154360689003
0,0,0,0,0,0.261865414413395,0.22642473377931058,0.21442303349826408
0,0,0,0,0,0.4121898414883014,0.42260427379500015,0.46866331698799185
0,1,0,0,0,0.27793251925725665,0.29590027115672546,0.3071751862312991
0,0,0,0,0,0.2728853826427859,0.21059819232733432,0.21406102109708675
0,1,0,0,0,0.4051092519782078,0.3933065123204581,0.3851822573126295
1,0,1,0,0,0.5244083694324078,0.47081593263316907,0.46228645389563994
1,0,0,0,0,0.39375949198712923,0.4029004415223848,0.41500295382113656
0,0,0,0,0,0.3248444827423025,0.4045906807242174,0.42582557204658605
0,1,0,0,0,0.12536451146128982,0.16782731577847504,0.17896567620299975
0,1,0,0,0,0.3483981447340472,0.29813179304862447,0.30751870075552584
0,0,0,0,0,0.30226924774007197,0.27455652353950016,0.26453134453671456
0,0,0,0,0,0.3409819704468937,0.48900656451013264,0.4625909052818796
0,1,0,0,0,0.23852208615727763,0.29129301552467085,0.291841860072033
0,1,0,0,0,0.22947324525079893,0.3015667283342672,0.2880191498274613
1,1,0,0,0,0.4292258018381669,0.45607920922115247,0.4754263121902126
0,0,0,0,0,0.43405931948996906,0.4483262212604442,0.47587586415996186
0,1,1,1,1,0.7497021562526476,0.6119833999572257,0.7177810430608447
1,0,0,1,1,0.47205330610522145,0.7599695951826031,0.7432308070889851
1,0,1,1,0,0.6313078012075214,0.5087606911527106,0.4851317131460652
0,1,0,0,0,0.2613626423596893,0.37485825335257744,0.3429903402472232
0,1,0,0,0,0.44143586606134166,0.3652772489384828,0.3757345680210076
0,0,0,0,0,0.32650066326840643,0.27496308716038437,0.27725044542377886
1,0,0,0,0,0.35557723397839475,0.28455265328136015,0.2893899321235694
1,0,0,1,1,0.45578425525065164,0.5137809971896669,0.5004458892560051
0,0,1,1,1,0.5165304778597247,0.6641285334658518,0.5020913490302755
0,1,0,1,0,0.49757811122061846,0.5054725611200085,0.4325043798594395
0,0,0,0,0,0.37562661337517345,0.38439831070331126,0.3962930150128338
0,1,0,0,0,0.3930411664518061,0.3184422921855348,0.3083883683564696
1,0,0,1,1,0.44532557361672764,0.5276749284673807,0.5057725007080097
0,1,1,1,1,0.5243967149452873,0.559338032696534,0.576441971494076
0,1,0,0,0,0.23238801161509096,0.27996230870163186,0.225416993963649
0,0,0,0,0,0.17331334139552323,0.17820792415095085,0.2150414070766738
1,0,0,0,0,0.43043650161077396,0.4740592214577153,0.47391683238515414
1,0,0,0,0,0.4211106680846274,0.39782816616120625,0.3917446207762606
0,0,1,1,1,0.6679733345273737,0.6402779098634847,0.6607252116947242
0,1,0,0,0,0.21827897715299555,0.25979849307615427,0.3016304019992665
1,0,0,0,0,0.3087700751644839,0.3931662981166907,0.3883658482897372
1,1,1,1,1,0.5424822372426672,0.6168672579220819,0.5983750418243661
1,1,0,0,0,0.3098175000196205,0.328537298688248,0.41502733553954657
1,1,0,0,0,0.321521784917978,0.2680469975950082,0.255960199669797
1,1,0,1,0,0.4213289455501792,0.5064020539218496,0.4972088428349211
1,1,0,0,1,0.47057647468744007,0.4606061555244693,0.5057539637139459
1,0,0,0,0,0.4270205229995195,0.3825811668310564,0.3543910581199891
0,0,0,0,0,0.25452856926807016,0.2187513043015676,0.21442303349826408
0,1,0,0,0,0.17800330215600263,0.22418702671730062,0.23913205971692744
1,1,1,1,1,0.640650887746119,0.530989509534016,0.5731560923025198
0,0,0,0,0,0.1963773738869535,0.19109591284585156,0.22796214141128804
0,1,0,0,0,0.2910470527610472,0.2980709045979266,0.2895679653478675
0,1,0,0,0,0.17928620400930012,0.21186469639688027,0.19746835856499262
0,1,0,0,0,0.13027847037563328,0.16613493028573012,0.21212355296287325
1,1,1,1,1,0.5683833378055663,0.5634852639906867,0.576441971494076
1,1,0,0,0,0.42360008165919055,0.3479949482096965,0.32972504270383
0,1,0,0,0,0.3654448769842271,0.31802066029368226,0.32387081555583636
1,1,0,1,1,0.49818645920044796,0.518923768019207,0.5137444372301335
0,0,0,0,0,0.293373663410911,0.27484218191558524,0.26274502333315664
0,1,1,1,1,0.5992553585607601,0.60907318153139,0.6580529663633375
1,0,0,0,0,0.4948582942346225,0.48360124977612673,0.49192711542145695
0,1,0,0,0,0.31887047349701736,0.25432507345424155,0.252898593488011
0,1,0,0,0,0.22317501563350728,0.2692938025777398,0.2839847671101631
1,1,0,0,0,0.46040303709309316,0.3836868175267363,0.39383927590702467
0,1,0,0,0,0.2682862745472015,0.30636199184832147,0.23791756828539395
0,0,0,0,0,0.3129951428226824,0.2537714282627153,0.27725044542377886
1,0,0,1,0,0.42351201943477873,0.5034695791548587,0.4899090325610826
0,1,0,0,0,0.20388565438311212,0.2909278255007274,0.2741503982271542
1,0,0,0,0,0.4399926789602475,0.43359243996626295,0.4488146617755031
1,0,1,1,1,0.5692615228483157,0.6162332075496607,0.6368456867223405
1,0,0,0,0,0.3583731684749477,0.27446949826044753,0.28356004651507516
0,1,0,0,0,0.3992913206117183,0.35248140207870626,0.32972504270383
0,0,0,0,0,0.23476830705981377,0.27014877432593,0.2540338347606635
1,1,0,0,0,0.35394869915944027,0.30182606712196836,0.3329527679182444
0,1,0,0,0,0.3598144480757441,0.31759956086624586,0.3049566851335338
0,1,0,0,0,0.23599808220322435,0.23819030740843772,0.3071937861959407
0,0,0,1,1,0.46411461639284296,0.5437908442096696,0.5808747172936668
0,1,0,0,0,0.27994505967857947,0.2831151896591358,0.28625902853488117
1,1,0,0,0,0.3306953763829203,0.2953030024747054,0.30955487417617367
1,0,1,1,1,0.5002058943428416,0.5520529934751209,0.5715197700890656
0,0,0,0,0,0.28479485200139903,0.31013671435144735,0.3421436663245229
1,0,0,0,0,0.24428588449096011,0.19281378297209897,0.21406102109708675
1,1,1,1,1,0.614207345991114,0.68385962046027,0.6615313451403619
1,0,0,0,0,0.39667085172663624,0.4157690785294023,0.4371426987845655
0,0,0,0,0,0.24292632157937946,0.21124723619045074,0.2088411328054019
0,1,0,0,0,0.2655571494359881,0.3257844044703019,0.2932587904587072
1,0,0,1,1,0.4129455727911576,0.5351622198883691,0.5289388062704402
0,1,0,0,0,0.20153930413608326,0.26395620619306626,0.26680893134818084
0,1,1,1,1,0.8784218218234474,0.6365257998666728,0.6501934020100866
0,1,0,0,0,0.3543528443464142,0.31707384780252834,0.3049566851335338
0,1,0,0,0,0.27068413906718836,0.2849188183483594,0.2401109401591543
0,0,0,0,0,0.2704752500561936,0.24957264988744876,0.2288387091855401
0,1,0,0,0,0.3692590714706632,0.242293607874659,0.2735746697027038
1,1,1,1,1,0.5154184991332903,0.5230087749800183,0.5263237804887132
0,0,0,0,0,0.3043222648008307,0.24287019213855718,0.2442984367805685
0,1,0,0,0,0.35249914112419134,0.30196772648855286,0.2623838249150004
1,0,0,1,1,0.43462520005723565,0.550982804666797,0.5327537322555447
0,0,0,0,0,0.2301069595123676,0.2850358049504681,0.2764306362429822
0,0,0,0,0,0.3209057678194306,0.31115070378986454,0.26753297711105095
1,0,0,0,0,0.41180129331616827,0.3836937841776013,0.3917446207762606
0,1,0,0,0,0.42955890304844146,0.47763253682396845,0.42886822600083835
1,0,0,0,0,0.2951894598237333,0.3284757144389852,0.3809336570130122
0,1,0,0,0,0.3325068097064874,0.2960262097035243,0.25927215830759187
1,0,0,0,0,0.4147152113994725,0.37995071372144196,0.3530981645969544
0,1,0,0,0,0.14681743130833216,0.20814248507046898,0.20810539568650377
1,0,0,1,1,0.46789313089101636,0.5340389136272866,0.5663379426064599
0,1,0,0,0,0.13279424759829847,0.2006809441424991,0.1471430073365565
0,0,0,0,0,0.2962733387475759,0.25908354044021265,0.2442984367805685
0,0,0,0,0,0.3610471561797312,0.2893094390397487,0.2893899321235694
0,1,1,1,1,0.5330613901989164,0.5148869603992147,0.5078169155388098
0,0,0,0,0,0.2541934516880616,0.2466454595575401,0.2488591716931555
0,1,0,0,0,0.3290283130381446,0.4097860297084066,0.36702122175730933
1,0,1,1,1,0.5031119800113969,0.5172612391646861,0.5284925357948256
0,0,0,0,0,0.3112534925964657,0.25234402321607624,0.2560273948586429
0,0,0,0,0,0.3672287982873751,0.27737463403392587,0.2893899321235694
0,1,0,0,0,0.2456552121731929,0.34326861097531874,0.36654990736388193
1,1,1,1,1,0.5017162116134295,0.7337247979688604,0.6028011599783182
0,0,0,0,0,0.3550418230367807,0.28319869013700627,0.27725044542377886
0,1,0,0,0,0.4207678966495093,0.359080489454159,0.3333017876189618
0,1,0,0,0,0.3024656624301794,0.24425105252261,0.252898593488011
1,1,0,0,0,0.27502840980203785,0.29069033617391293,0.3051681728385226
0,0,0,0,0,0.37562661337517345,0.38439831070331126,0.3962930150128338
0,1,0,0,0,0.4207989101936195,0.47776562606825124,0.4863644878616094
1,1,0,0,0,0.3959116883749674,0.3926709910184548,0.3851822573126295
1,0,0,0,0,0.37617496105434345,0.2914574283049813,0.2893899321235694
0,0,0,0,0,0.2810242546001757,0.2515514393545832,0.2442984367805685
0,1,0,0,0,0.21900188148874605,0.3163838880493626,0.225416993963649
1,0,0,0,0,0.39615060051385276,0.38723732620955176,0.38673686349688247
1,1,0,0,0,0.32325825304851463,0.37729245061616334,0.3606242003764536
0,0,0,0,0,0.3601384376981743,0.39536374180627926,0.36876002676396014
0,0,0,0,0,0.16700862926150542,0.13592846733439284,0.16226236658277374
1,1,0,0,0,0.39873081423330364,0.32304203982804336,0.3083883683564696
0,1,0,0,0,0.1849923883615784,0.2578297855323295,0.20874623845249382
0,0,1,0,0,0.5022285429519004,0.4730305366454687,0.46228645389563994
0,0,0,0,0,0.32879469767268465,0.2940818152136488,0.2829575115153408
1,0,0,0,0,0.451788284544546,0.48131932553395806,0.4899090325610826
0,0,0,0,0,0.36901260115909046,0.38898964291737625,0.36876002676396014
0,0,1,1,1,0.66328712772173,0.6468071138294234,0.6682908529419549
1,1,1,1,1,0.5831585139765858,0.5520599749434417,0.5858409893704042
0,0,0,0,0,0.27810028195363673,0.273744209342326,0.2442984367805685
0,1,0,0,0,0.33211476384832556,0.368962372603666,0.34263861210520047
0,0,0,0,0,0.09141107807490065,0.10146415548613236,0.11819129501149156
0,1,1,1,1,0.8395083069076185,0.5773461120541821,0.5328664158828231
0,1,0,0,0,0.32954453925394417,0.4157786270344958,0.34348789892192977
0,0,1,1,1,0.5723453692308644,0.5072129016736937,0.5098856020388567
0,1,1,1,1,0.5365313293220392,0.506185853042713,0.5473178995308643
0,0,0,0,0,0.3904738605639494,0.4047780322443297,0.3917446207762606
0,0,0,0,0,0.20240120455084692,0.21540556254662796,0.20651180513851985
0,0,0,0,0,0.37277427629750126,0.2972289904795724,0.2893899321235694
1,0,1,1,1,0.5514047985464484,0.7084051569955361,0.7247616757524934
0,0,1,1,1,0.653319208251469,0.6305115608691684,0.6884387924485035
1,1,0,0,0,0.12252757431940384,0.16420574056673942,0.15530955368059657
1,1,0,0,0,0.4932245754611697,0.49536406473576294,0.4991336508809697
0,1,0,0,0,0.307508430146705,0.30704517209753607,0.25927215830759187
0,0,0,0,0,0.3610471561797312,0.2893094390397487,0.2893899321235694
1,1,1,1,1,0.6586185707140169,0.6567667171824401,0.6713887699833946
0,1,0,0,0,0.35394869915944027,0.30182606712196836,0.3329527679182444
0,0,0,0,0,0.2722039152414723,0.22823054100277573,0.21889246398982765
1,0,0,0,0,0.17392045895441174,0.09707491262164578,0.15776562699683055
1,0,0,0,0,0.3315786567105552,0.3562878401122338,0.38144674077857704
0,1,0,1,0,0.3969241747208712,0.5336656925885584,0.472081061990645
1,0,0,1,1,0.4007621681412942,0.683466255664146,0.6110875306529285
0,0,0,0,0,0.33743118617315593,0.3454187075232496,0.3113876662558094
0,0,0,0,0,0.4123280634372774,0.45354951120351883,0.4495960573618915
0,0,0,0,0,0.2793881572826619,0.23333182433276572,0.21442303349826408
0,0,0,0,0,0.27012674469471737,0.2711777112339819,0.26274502333315664
0,0,0,0,0,0.3308230308424895,0.37157797850983626,0.34495385743058127
1,0,0,1,1,0.4773210375594489,0.5828047815765989,0.5789474650702231
0,0,0,0,0,0.41514415544935895,0.4337047858374941,0.4563234710916293
1,0,0,0,0,0.34964203523389414,0.490991221364866,0.4625909052818796
1,1,0,0,0,0.476988804536726,0.4695255698496913,0.4633922172637823
1,1,0,0,0,0.39650129352228747,0.3799615289812229,0.3727486565111328
0,1,0,0,0,0.4419720601667164,0.39025943177419264,0.41141411816951395
0,0,0,1,0,0.4662480224180642,0.5418471681185749,0.4899090325610826
1,1,1,1,1,0.5819983439006013,0.5338681765918338,0.5718225391507523
0,0,0,0,0,0.11775635043141701,0.125574137104664,0.1407214811623608
0,1,0,0,0,0.46441065526218156,0.3564520950115634,0.364635261960198
1,0,0,0,0,0.3779762620309546,0.3905848479794953,0.3837333942712738
1,1,0,0,0,0.4509016163424199,0.37317813636119007,0.3908157991340318
0,0,0,1,1,0.4007621681412942,0.683466255664146,0.6110875306529285
0,0,0,0,0,0.28301732057996537,0.22240563945388264,0.23202647833677145
1,0,1,1,1,0.5421868114076894,0.612769876858466,0.6460969062346442
0,1,0,0,0,0.3692590714706632,0.242293607874659,0.2735746697027038
0,0,0,0,0,0.29473728545125416,0.2527510669175613,0.2843905715122168
1,0,0,0,0,0.36951902210489806,0.3590459766581099,0.3438144873249792
0,0,0,0,0,0.3464483857326586,0.32637860777167715,0.29684475108690056
1,0,0,0,0,0.4423189145684769,0.4819414671987578,0.4899090325610826
0,0,0,0,0,0.23992068968138816,0.17111800148659206,0.21406102109708675
0,0,0,0,0,0.3138706554970918,0.3950199093979826,0.3963422884164333
0,0,0,0,0,0.3779762620309546,0.3905848479794953,0.3837333942712738
0,0,0,0,0,0.19704602724659065,0.10977160598956061,0.1667572177212375
0,1,0,0,0,0.36271912084393904,0.42958537027049176,0.38352302124688475
0,1,0,1,0,0.46876788100853556,0.5799680936215907,0.45896380218370675
1,0,1,1,1,0.5615832583400617,0.5941737388826787,0.6187388426326166
0,0,0,1,1,0.48222910239211714,0.5177280238846823,0.5843522842621098
0,0,0,1,1,0.424645019957372,0.5312772971393495,0.5278157304892107
1,0,0,0,0,0.22826731207822107,0.25144983074280175,0.21406102109708675
1,0,0,0,0,0.39615060051385276,0.38723732620955176,0.38673686349688247
0,0,0,0,0,0.2859725117672115,0.2063479784467567,0.23202647833677145
1,0,1,1,1,0.5296304211406022,0.6408936731505974,0.6460969062346442
1,0,0,0,0,0.1986080302939612,0.16188170251736073,0.21510321005394253
0,0,0,0,0,0.18302371332069267,0.1440607879197828,0.16226236658277374
1,0,0,0,0,0.34042835318959314,0.3168059257281906,0.3029215195543408
0,0,0,0,0,0.11811390692861543,0.21998726992030268,0.15809275044197135
0,1,0,0,0,0.34882827741175904,0.22233125309900229,0.2703789360293688
1,0,0,1,1,0.420477837014437,0.5688585818771834,0.5241712755112604
0,0,0,0,0,0.3129951428226824,0.2537714282627153,0.27725044542377886
1,1,0,0,0,0.33702582462251807,0.2821027512808477,0.3049566851335338
0,0,0,0,0,0.25372649284112136,0.23045963318774235,0.23202647833677145
1,0,1,0,1,0.5964360577278905,0.45132010908923265,0.5202324277392898
0,1,0,0,0,0.3720707380860142,0.31193823587000497,0.3049566851335338
1,0,0,0,0,0.23227190873149473,0.2696531909851175,0.29037429243996193
1,0,0,0,0,0.32179304356289473,0.3985021398870891,0.428365121348376
0,1,0,0,0,0.3911076740334018,0.4686123552681138,0.44420790266045207
1,1,0,0,0,0.23277610328085935,0.24969467218430907,0.2959140222300579
0,1,0,0,0,0.23498781025309592,0.23317960008119923,0.21962891035729723
0,0,0,0,0,0.3096260821931799,0.33497147902445723,0.3113876662558094
0,1,0,0,0,0.16706804711071574,0.19210219382623664,0.20810539568650377
1,0,0,0,0,0.40828933191254924,0.3753534109974431,0.38673686349688247
0,0,0,0,0,0.21684279825514105,0.18555424211278543,0.21406102109708675
1,1,1,0,0,0.556071665696319,0.42151108706684626,0.41080262627776826
1,0,0,0,0,0.44241941366944115,0.4199611165003592,0.43633710199511405
1,0,0,0,0,0.24664749862864782,0.2898287912332995,0.2757077555009209
1,1,0,0,0,0.4740932624555175,0.47688166790348696,0.49467854684802837
1,0,1,1,1,0.6474613131854646,0.6321155750099237,0.6365126413561526
1,1,0,0,0,0.27549469966855067,0.2840880952710319,0.2867795260272683
0,0,0,0,0,0.24924824091831732,0.20471092327184742,0.23202647833677145
0,0,0,0,0,0.2917285260604261,0.2914272406312401,0.26453134453671456
1,0,0,0,0,0.4643209433317655,0.48055882845604814,0.49279810919234757
0,0,0,0,0,0.29676090364579644,0.24401510146508848,0.2442984367805685
1,0,0,1,1,0.49901682182439805,0.5515553192442451,0.5910018982734218
0,1,0,0,0,0.48625394409603473,0.3854280066444798,0.4187057552381789
0,0,0,1,1,0.49179940882915296,0.5182195929287147,0.5843522842621098
0,1,0,0,0,0.2827320544615168,0.30062700408295123,0.3051681728385226
1,0,0,0,0,0.46358812947497874,0.4896700717230516,0.4961487043874806
0,1,0,0,0,0.38727522450938573,0.24351401338730538,0.3008314863723779
1,0,0,0,0,0.40307765441181614,0.43475705370839907,0.41963831128283635
0,0,0,0,0,0.15162627013346036,0.12609491146534593,0.15243781802922585
1,0,0,0,0,0.3297011070773879,0.2736295222327534,0.27725044542377886
1,1,0,0,0,0.17928620400930012,0.21186469639688027,0.19746835856499262
0,1,0,0,0,0.42952659417023836,0.47137883221545346,0.4602884571288245
0,0,0,0,0,0.27810028195363673,0.273744209342326,0.2442984367805685
0,1,0,0,0,0.38669054806489533,0.3527986728722432,0.32972504270383
0,0,0,0,0,0.39624806308784066,0.35971033161310345,0.3530981645969544
1,1,1,1,1,0.5466221181826146,0.5555713138219648,0.6218276177202604
0,0,0,0,0,0.36549742613204667,0.3935829507450289,0.31095384424273864
0,0,0,0,0,0.24217228280580774,0.2204981676279446,0.26359452357626
0,1,0,0,0,0.30197274951515374,0.2825688510048495,0.24085628186322336
0,0,0,0,0,0.3207814641116623,0.25932990361321795,0.2442984367805685
0,0,0,0,0,0.41514415544935895,0.4337047858374941,0.4563234710916293
0,1,1,1,1,0.858145963378088,0.6447876757088754,0.6501934020100866
1,0,1,1,1,0.5283259960059039,0.608168222169126,0.6167632433931052
0,0,0,0,0,0.22091014266113537,0.2355599905290296,0.21406102109708675
1,0,0,0,0,0.4696368509425418,0.4645059463489549,0.4899567168317415
1,1,0,0,0,0.374920909733046,0.30550334856905215,0.3083883683564696
1,0,0,0,0,0.2778274271694613,0.4132428036264569,0.39886267533109904
0,1,0,0,0,0.29609910981807613,0.3493928506078772,0.33047930407633164
0,1,0,0,0,0.3272478238669181,0.24838852446441423,0.252898593488011
0,0,0,0,0,0.29676090364579644,0.24401510146508848,0.2442984367805685
1,0,0,0,0,0.38139554627322086,0.36635917095709986,0.3917446207762606
0,0,0,0,0,0.41528266817368853,0.4638166526295487,0.4544371706512307
0,1,0,0,0,0.3325068097064874,0.2960262097035243,0.25927215830759187
0,0,0,0,0,0.29473728545125416,0.2527510669175613,0.2843905715122168
0,1,0,1,1,0.4027132619214242,0.6244583247368284,0.6778528176827225
1,0,0,0,0,0.4519901029917948,0.3919939772399746,0.41153550768401587
1,0,1,1,1,0.6020030261915396,0.6264030087070396,0.6355072655818176
0,0,0,0,0,0.3436956504081101,0.30260600010026883,0.3029215195543408
1,1,0,0,0,0.4511033646287453,0.4769637800346835,0.4754263121902126
0,0,0,0,0,0.298099511069629,0.24158970448570208,0.21889246398982765
1,0,1,1,1,0.6219939896521103,0.5740221335880622,0.6920623090805711
0,1,0,0,0,0.48252629175986894,0.3938154833609884,0.3976988506948366
0,0,0,0,0,0.16318623071714777,0.0984730290667575,0.15776562699683055
1,0,0,0,0,0.46129269301863013,0.4887163428893252,0.4899090325610826
1,0,1,0,1,0.6237654842396245,0.47889997564099124,0.5333291162718494
1,0,0,0,0,0.24217228280580774,0.2204981676279446,0.26359452357626
1,1,0,0,0,0.4320124881458344,0.3520166242384322,0.3757345680210076
0,0,1,1,1,0.5879398465601071,0.6344621578048636,0.6447208162087561
0,0,0,1,0,0.4716424738050305,0.5893535154159147,0.42890297196439287
0,0,0,0,0,0.20705631546666867,0.14919329774227832,0.17145806841096153
0,0,1,1,0,0.506258654951407,0.5041514224275218,0.49914803134313196
0,1,0,0,0,0.12599905187616606,0.154953693842231,0.20384479505170125
0,0,0,0,0,0.369951396635171,0.38383451421949794,0.48002865278222406
1,0,1,0,0,0.6355382073645438,0.46999283787944995,0.4463497565450848
0,0,0,0,0,0.4182433768120966,0.4329273082284868,0.44741601854315655
0,0,0,0,0,0.42802503900538236,0.4806151566697413,0.48984841609601454
0,0,0,0,0,0.44759340100528794,0.4242199190005715,0.4861919390606786
0,0,0,0,0,0.21751285763375325,0.19435790299407318,0.21406102109708675
1,1,0,0,0,0.4050110719546865,0.35079372980831347,0.32972504270383
1,1,1,1,1,0.6382500218917316,0.6792811441961166,0.682765049350734
0,1,0,0,0,0.3210121089281128,0.3507372288403879,0.3214705996022065
1,0,0,0,0,0.38139554627322086,0.36635917095709986,0.3917446207762606
1,0,1,1,1,0.5682052821980301,0.6186502424851438,0.6225629101890575
1,0,1,1,1,0.7378709479354938,0.6922245353469966,0.7496022452263301
1,0,0,1,1,0.47788212601571123,0.5377657208785669,0.551706448184662
0,0,0,0,0,0.3109097654367483,0.3293431100689079,0.31498086379423396
1,1,0,0,0,0.26046807250635895,0.28035699442575907,0.28727799630371087
0,1,0,0,0,0.21660408196184294,0.2775337578559432,0.28664883256291207
1,0,0,0,0,0.20062489250893725,0.27420400454911936,0.25832359572832814
0,1,0,0,0,0.2206682103896925,0.2857108902844544,0.2847208184915061
1,0,0,0,0,0.3933377833788344,0.37586538000915104,0.3530981645969544
0,1,0,0,0,0.46700178055741354,0.4164710555186095,0.4187057552381789
0,1,0,0,0,0.48252629175986894,0.3938154833609884,0.3976988506948366
1,0,1,1,1,0.594944076669616,0.6515582320130902,0.7012104310302119
0,0,0,0,0,0.18613919942338883,0.35028014036225746,0.2771954670384006
1,0,0,1,1,0.4839634034364615,0.505228344295522,0.5091189456814132
0,1,1,1,1,0.5375517736130924,0.5750179647226833,0.5807871052194669
1,1,0,0,0,0.4080874293746746,0.34934445639158135,0.36027986249647853
0,1,1,1,1,0.5365313293220392,0.506185853042713,0.5473178995308643
0,1,0,0,0,0.2951596244384204,0.3021207848680684,0.2895679653478675
0,1,0,0,0,0.4325537558853019,0.15304920796076188,0.32818336708037305
0,1,0,0,0,0.4634304713017525,0.37213750935322737,0.379527807133616
1,0,0,0,0,0.30780796688897405,0.31331071136434163,0.31082995752413045
1,1,0,0,0,0.4057033553802638,0.40888579078637377,0.3999924353643647
0,0,0,0,0,0.1574600545187809,0.1793607136397884,0.20038967923305084
0,1,0,0,0,0.23163402604140215,0.26031066106382317,0.28916319597668344
0,0,0,0,0,0.3779762620309546,0.3905848479794953,0.3837333942712738
0,0,0,0,0,0.3611787659248335,0.3602628997627129,0.3675154360689003
