y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.17142171939258014,0.20933734939759036,0.24300011037575905,0.2348038707036467,0.31275790039380963
0,0,0,0,0,0,0,0.2545055643494897,0.11976047904191617,0.17295254811641356,0.198548797670532,0.30669905334815983
1,0,0,0,0,1,1,0.4862834675511093,0.40047961630695444,0.4790962870299777,0.5265384730024579,0.5983005303543093
1,0,1,0,1,1,1,0.5846707730440087,0.33277591973244147,0.5407947924281236,0.5651653965626224,0.691837390022127
0,0,0,0,0,0,0,0.3581096450107699,0.44731182795698926,0.44710865121011645,0.45339873538969083,0.3178678435242204
0,0,0,0,0,0,0,0.4076008093183485,0.3140096618357488,0.38008895874174153,0.3316987932264831,0.3366206233447964
0,1,0,0,0,0,0,0.25027923220706577,0.20933734939759036,0.23677531368469976,0.23970047650058018,0.30539758325154526
0,0,1,1,1,1,1,0.5758292822125827,0.6785714285714286,0.6436046948775263,0.6467885039836335,0.5876147994284794
0,0,0,0,0,0,0,0.4369528132086034,0.40047961630695444,0.41585661186987694,0.3989775231792,0.3358259880664734
0,0,1,1,1,1,1,0.7026065466746196,0.7906976744186046,0.6765524984487619,0.7076841330996706,0.72785148250075
0,1,0,1,0,0,0,0.4471937206767271,0.5255474452554745,0.42469661885884286,0.4710503415167221,0.33030955379793103
0,1,0,0,0,0,0,0.24790849552536073,0.20933734939759036,0.2143982908676222,0.23970047650058018,0.3125725693476467
0,1,0,0,0,0,0,0.20240614635775647,0.41414141414141414,0.22387303449331925,0.28589324003195093,0.2981929437567897
0,1,0,0,0,0,0,0.18783639092171078,0.20933734939759036,0.252250143709789,0.23197595911781688,0.3120293432582104
1,1,0,0,0,0,0,0.37563522667083454,0.4574898785425101,0.427935100674186,0.4603768438897698,0.3586205222135253
1,0,0,0,0,0,0,0.3572767811683337,0.2826086956521739,0.2708069067361988,0.2688668304697748,0.311338737839326
0,1,0,0,0,0,0,0.37277470879185526,0.3880597014925373,0.3578694946377909,0.34330026934092744,0.3308666164744025
0,0,0,1,1,1,1,0.44731802961409456,0.7,0.6598926817648244,0.6241783360966008,0.6706497178735537
0,1,0,0,0,0,0,0.406350612111706,0.44731182795698926,0.42344304740724553,0.45610293665032947,0.3342812118251028
0,0,0,0,0,0,0,0.2190492331656905,0.20933734939759036,0.20815904507390784,0.25482434807104354,0.3124872029454773
1,0,0,1,1,1,1,0.4907813094202393,0.8125,0.748073641767744,0.6315569897619048,0.54827692791825
0,1,0,0,0,0,0,0.27763251553571455,0.20491803278688525,0.29882201595716174,0.2905965680559647,0.3148605320784542
0,0,0,0,0,0,0,0.42642157617675813,0.3880597014925373,0.4179911639590419,0.4209447390219723,0.35691526964754133
0,0,0,0,0,0,0,0.40245516221507704,0.3880597014925373,0.36405090378822275,0.3481108512494306,0.34726589998114255
0,0,0,0,0,0,0,0.42832327670391523,0.4574898785425101,0.43318555848735907,0.45251359784195516,0.34571998157835626
0,0,0,0,0,0,0,0.28664356783636075,0.20933734939759036,0.23515793020017245,0.24069659661811718,0.30536840606350557
1,1,0,0,0,0,0,0.2551531143234453,0.20933734939759036,0.21202580699035034,0.23970047650058018,0.31256052817026947
0,1,0,0,0,0,0,0.32699711427740247,0.44731182795698926,0.4101184382665571,0.42080270566780753,0.3224964125264717
0,1,0,0,0,0,0,0.3512589604591386,0.33277591973244147,0.34740192559712313,0.3002246059302319,0.3110151714333276
1,0,1,1,1,1,1,0.6724739259189364,0.6785714285714286,0.6913239456432327,0.6969317808960893,0.7701363506290977
0,0,0,0,0,0,0,0.3932362191445579,0.3880597014925373,0.36538111409007634,0.3481108512494306,0.3426309865972528
0,0,0,0,1,1,1,0.499069554577873,0.40047961630695444,0.512921495259671,0.524689033593846,0.6156879134571001
1,1,0,0,0,0,0,0.26090460677232935,0.28,0.29184120435089533,0.29875424981263926,0.31366509291721484
0,0,0,0,1,0,0,0.4386420123805892,0.4574898785425101,0.521504967265274,0.4460944736286773,0.4711636357983626
0,1,0,0,0,0,0,0.18970699406682517,0.0,0.24587613295208166,0.2828431622346203,0.31039281148099257
1,0,0,0,0,0,0,0.4221791239673565,0.33277591973244147,0.40586289011034365,0.3878318454678422,0.36266255898045996
1,1,0,0,0,0,0,0.3481676406725944,0.3140096618357488,0.31078955456247853,0.3316987932264831,0.3169916991909149
0,1,1,1,1,1,1,0.5290415571025565,0.6785714285714286,0.558584641752052,0.6145514243845662,0.5186470997950252
0,1,0,0,0,0,0,0.11664183469272509,0.20491803278688525,0.1913596123115844,0.15504580594919512,0.3129276307536661
1,0,0,0,0,0,0,0.40970067247693304,0.4574898785425101,0.46990580104266355,0.4603768438897698,0.35121627351578066
1,1,0,0,0,0,0,0.3096126399513148,0.2826086956521739,0.254937524098627,0.26470666050869085,0.3122339130690114
1,0,0,0,0,0,0,0.36322482441944975,0.33277591973244147,0.30630722054154796,0.3035565233635755,0.3098910566844573
0,1,0,0,0,0,0,0.35303177298110283,0.4574898785425101,0.3954200603802309,0.44647417260356675,0.35012631321433363
1,0,1,1,1,1,1,0.6723314941636278,0.6785714285714286,0.6870020850070453,0.7075283755716859,0.6518032621972453
0,1,0,0,0,0,0,0.27589537893305277,0.22093023255813954,0.19652758932833175,0.22768205977522982,0.31177018515306704
0,0,0,0,0,0,0,0.3781138120328701,0.2826086956521739,0.3245206591358362,0.32101121118400583,0.31934315755385817
0,0,0,0,0,0,0,0.310590602585856,0.22093023255813954,0.28831833912942817,0.27450348971651495,0.3128607993108325
1,1,0,0,0,0,0,0.33481644269540034,0.33277591973244147,0.31309202631025546,0.29907916606023244,0.3121737643896706
0,1,0,0,0,0,0,0.40233546681081594,0.44731182795698926,0.4198213488156432,0.41601439817661984,0.3311691999348493
0,0,0,0,0,0,0,0.2788395530800487,0.20933734939759036,0.2359745189852192,0.24069659661811718,0.3052262343236195
0,0,0,0,0,0,0,0.22711697564878489,0.11976047904191617,0.13612821978053724,0.18937822865605822,0.31182886979227475
1,0,1,1,0,0,0,0.8610165388042982,0.5949367088607594,0.40804894591411656,0.396140734696144,0.3574686066116412
0,1,0,0,0,0,0,0.24481329629976326,0.20933734939759036,0.24541814413277843,0.24069659661811718,0.3131263619835838
0,1,1,1,1,1,1,0.5427581622557182,0.6785714285714286,0.6777578879975873,0.6145514243845662,0.5433211285318542
1,0,0,0,0,0,0,0.4244098269256514,0.40047961630695444,0.41193447924471654,0.4029164225766726,0.312479165896783
1,0,0,1,1,1,1,0.4985542335483958,0.5485714285714286,0.5799505140720318,0.5376584366595232,0.6344963388253316
0,0,1,0,0,0,1,0.5099556892238973,0.4574898785425101,0.47425714302177985,0.4664458545603531,0.5245210219521126
0,0,0,0,0,0,0,0.3320607958028168,0.4574898785425101,0.3901006194490326,0.41142424528760313,0.3137718168890222
0,1,0,0,0,0,0,0.2682739407706081,0.22093023255813954,0.20334303618909522,0.22768205977522982,0.311675561152238
1,0,1,0,0,0,0,0.520624645424796,0.4574898785425101,0.42081059684440464,0.44564896349316163,0.35747866150845825
1,0,0,0,0,0,0,0.24970941951950434,0.20933734939759036,0.22594123924504905,0.23970047650058018,0.3135770096563919
1,0,0,0,0,0,0,0.37420180423331467,0.2826086956521739,0.3374583483877807,0.32101121118400583,0.3180388470906225
0,1,0,0,0,0,0,0.22333018687808606,0.28,0.29199579477692583,0.2827506059363169,0.31125984613770147
0,0,0,0,0,0,0,0.42332445262960466,0.44731182795698926,0.4099362165727766,0.4211903927270376,0.3482316803494419
0,0,0,0,0,0,0,0.30340202368120617,0.11976047904191617,0.3174455194379072,0.2950003831891071,0.3174642984287501
0,0,0,0,0,0,0,0.25038921631933675,0.11976047904191617,0.13668086130818263,0.1976816940368971,0.30276808361891916
0,1,0,0,0,0,0,0.36686704700747513,0.44731182795698926,0.4308083722279137,0.3831086136195596,0.31614554487573737
1,0,0,0,0,0,0,0.4390918092932006,0.44731182795698926,0.4426525400046571,0.4378166465134115,0.34570735103391287
0,1,0,1,1,1,1,0.4903054734544111,0.7010309278350515,0.6420378694724341,0.5670109960088782,0.7762433498649164
0,0,0,0,0,0,0,0.38636560296348893,0.33277591973244147,0.3201365338988402,0.3047116563504733,0.3108624227067779
0,1,0,0,0,0,0,0.38492065176059115,0.44731182795698926,0.40875328561349106,0.4223193403893055,0.3193602133621292
0,0,0,0,0,0,0,0.4612759117071571,0.44731182795698926,0.4702511535917748,0.47532261962338707,0.3703945960258839
1,0,0,0,0,0,0,0.3995210950651136,0.33277591973244147,0.35345568589670967,0.36401734930421265,0.31177648420183385
0,0,1,0,0,1,0,0.5142951154605947,0.4574898785425101,0.4693129861271618,0.5436666068548748,0.3829235531151435
0,0,0,0,0,0,0,0.20123454644289457,0.11976047904191617,0.1239173151470775,0.17669889076224563,0.31227253058194504
1,0,1,1,1,1,1,0.6647320852349132,0.6785714285714286,0.6286385805576072,0.6558219463927004,0.6100713634771987
0,0,0,0,0,0,0,0.2908424041781748,0.4574898785425101,0.3924846236092353,0.3966509492965228,0.310065752208615
0,0,0,1,1,1,1,0.45045357548229403,0.6060606060606061,0.5482835836699806,0.5561508111827245,0.6701596178731216
0,0,1,0,1,1,1,0.6580562419513145,0.4574898785425101,0.5420239992196525,0.5138923090988514,0.703414591463455
0,0,0,0,0,0,0,0.4643128212946977,0.3140096618357488,0.40927484408577613,0.3770581088069762,0.40255783877794077
1,0,0,0,0,0,0,0.2083255276096972,0.20933734939759036,0.22638758999009803,0.2348038707036467,0.312540098748363
0,1,0,0,0,0,0,0.3608931631714545,0.3157894736842105,0.31001553119149816,0.326019785904437,0.31861127114640453
0,1,0,0,0,0,0,0.20394559591537625,0.28,0.24743790210892697,0.26850460985022045,0.31115133260741373
0,1,0,0,0,0,0,0.43649406273151936,0.4574898785425101,0.40198719888622775,0.4603768438897698,0.3918741559434663
0,0,0,1,1,1,0,0.4495769552226698,0.5255474452554745,0.5094922497746237,0.5000796593902701,0.35925006326137526
1,0,0,0,0,0,0,0.4390918092932006,0.44731182795698926,0.4426525400046571,0.4378166465134115,0.34570735103391287
0,1,0,1,0,0,0,0.4709993310593455,0.5255474452554745,0.45284937399122066,0.47080029089642306,0.3339797823417914
1,0,0,0,0,0,0,0.3171401490173334,0.20933734939759036,0.24002288307686348,0.25999660164241867,0.30599887637075224
1,0,0,0,0,0,0,0.4139586369367168,0.44731182795698926,0.3904991835795142,0.4211903927270376,0.34314560059339894
1,1,0,0,0,0,0,0.2818444608549027,0.3140096618357488,0.28082883864225155,0.31060402578723184,0.31949936006629354
0,1,0,0,0,0,0,0.34335735112567317,0.44731182795698926,0.4411756001221772,0.4247767305735901,0.32854538005705886
0,0,0,0,0,0,0,0.4078226702688781,0.33277591973244147,0.3346521564582778,0.3047116563504733,0.3217000564650919
0,1,0,0,0,0,0,0.1457910078109524,0.20933734939759036,0.18960406994873463,0.21594369667429147,0.31261989302736537
1,0,0,0,0,0,0,0.31715927410429573,0.22093023255813954,0.24772826476469528,0.23241579739052753,0.3124753805133935
0,0,0,0,1,1,1,0.4670859774404439,0.40047961630695444,0.5271444850392675,0.524689033593846,0.6091292150392841
0,0,0,0,0,0,0,0.3611317893992437,0.40047961630695444,0.35345139475904297,0.3191561088784113,0.3291483635778361
0,0,0,0,0,0,0,0.14329710853116218,0.20933734939759036,0.19411737471828927,0.18917568105892596,0.31254115648920566
0,1,0,0,0,0,0,0.1695766846284922,0.20491803278688525,0.19705538403233983,0.16396179262382804,0.31122129471963095
1,1,1,1,0,1,0,0.5925125626707124,0.5255474452554745,0.4300456399340332,0.5522861334349363,0.3986973274412937
1,1,0,0,0,0,0,0.4492291790801489,0.4576271186440678,0.4290702487819826,0.48460942988159084,0.3822430835638684
1,0,1,1,1,1,1,0.5411257702106095,0.5485714285714286,0.5537830591300398,0.5585850921035357,0.5143573886520191
1,0,0,0,0,0,0,0.46746673485335916,0.4574898785425101,0.4315597384660565,0.4603768438897698,0.4023475857709981
0,0,0,0,0,0,0,0.31167605238094925,0.2826086956521739,0.27439290325846616,0.2657497713887095,0.31015211674625087
0,0,0,0,0,0,0,0.1371306544121414,0.20933734939759036,0.21013499438632544,0.175585673706997,0.3114222903023754
0,1,0,0,0,0,0,0.29954533522485227,0.22093023255813954,0.20248668306860418,0.24416970301801041,0.3124318776680087
0,0,0,0,0,0,0,0.4078226702688781,0.33277591973244147,0.3346521564582778,0.3047116563504733,0.3217000564650919
1,1,0,1,0,0,0,0.4471937206767271,0.5255474452554745,0.42469661885884286,0.4710503415167221,0.33030955379793103
0,0,1,1,1,1,1,0.5373683301616857,0.5255474452554745,0.6175530894891176,0.6283184365249462,0.6614684422602829
0,0,0,0,0,0,0,0.2651110337785332,0.11976047904191617,0.18912730670213448,0.20021807035068948,0.30397695391731816
0,0,0,0,0,0,0,0.4150372804676854,0.40047961630695444,0.41746017643722977,0.3989775231792,0.3128059728278074
0,1,0,0,0,0,0,0.13997053089833808,0.20491803278688525,0.16162304778897318,0.16286680848041543,0.3124931861969204
1,0,1,1,1,1,1,0.5677626590591677,0.6785714285714286,0.7109810519421522,0.6288609528298987,0.5454200163641336
0,1,0,0,0,0,0,0.2109290097950971,0.20933734939759036,0.2658734822704158,0.25482434807104354,0.31112236681353683
0,0,1,0,0,1,1,0.5912290783183007,0.4574898785425101,0.4606003436332686,0.5056401882139647,0.5400735397251163
0,1,0,0,0,0,0,0.29156449178508703,0.41414141414141414,0.3598105357565566,0.32136356179449654,0.3230847915504484
0,0,0,0,0,0,0,0.4212072679210054,0.33277591973244147,0.3688111823178643,0.36401734930421265,0.321897829834953
0,1,0,0,0,0,0,0.17506504938238573,0.20491803278688525,0.20232522143833884,0.17346566931915186,0.3113847823830758
1,0,1,0,0,0,0,0.5027354359316288,0.4576271186440678,0.4819662194371778,0.48992288985288995,0.45694161792588656
1,1,0,0,0,0,0,0.38697739018143146,0.3880597014925373,0.34919838426428695,0.34330026934092744,0.3321844787901998
1,0,0,0,0,0,0,0.45475528126206494,0.3140096618357488,0.4033707678526786,0.3770581088069762,0.39006774008255624
0,0,0,0,0,0,0,0.22730454278731396,0.20933734939759036,0.204519203285837,0.23197595911781688,0.31199795438182704
0,1,0,0,0,0,0,0.4114005236933173,0.4574898785425101,0.4224851643976151,0.4603768438897698,0.3740601786564565
1,0,1,1,1,1,1,0.5032354304900178,0.5485714285714286,0.5656122965864335,0.551392754283207,0.5954449916529176
0,1,0,1,0,0,0,0.4323396513071945,0.5255474452554745,0.4516328979209546,0.4760166057654601,0.33832478199206567
0,1,0,0,0,0,0,0.35059915615784515,0.2826086956521739,0.24873902647965015,0.28384357715767805,0.3468299316285798
1,0,0,0,0,0,0,0.3561514841026992,0.41414141414141414,0.44938677109996195,0.3316987932264831,0.37649281840909943
0,1,0,0,0,0,0,0.2510745322541769,0.41414141414141414,0.33190058239261283,0.30600210266675026,0.31432713016006975
0,0,0,0,0,0,0,0.3691080280645949,0.2826086956521739,0.32335380870816155,0.32101121118400583,0.31703263143508176
0,0,0,0,0,0,0,0.21321977021777347,0.11976047904191617,0.1454389963478485,0.17749431752221992,0.30652854603239904
0,0,0,0,0,0,0,0.2385165542555781,0.11976047904191617,0.14160949556035193,0.23720252445703208,0.29442291359600964
1,1,0,0,0,0,0,0.32264674794442766,0.2826086956521739,0.3035189266776705,0.26577037295580797,0.31170056493952
0,0,0,0,1,1,0,0.4899472896756154,0.4576271186440678,0.5198395255114565,0.5107944753746932,0.43341430146134885
0,1,1,0,0,1,1,0.519328944731032,0.4574898785425101,0.45826315628840375,0.5056401882139647,0.5289338678442196
1,0,1,1,1,1,1,0.5673845246856968,0.6785714285714286,0.6835200806541276,0.6549125302762253,0.5686464127579136
0,0,0,0,0,0,0,0.3456170153443401,0.33277591973244147,0.2832041589858547,0.3035565233635755,0.3096291254877166
0,1,0,0,0,0,0,0.400250396945506,0.33277591973244147,0.33384432388011104,0.33755329830521874,0.3168571719050721
1,0,0,0,0,0,0,0.4748930681548258,0.4576271186440678,0.48870624837131493,0.48992288985288995,0.4256410142447649
0,1,0,0,0,0,0,0.1584666231758594,0.28,0.16795619560274797,0.21264084219459756,0.3116333329540892
1,1,0,0,0,0,0,0.17882358886363647,0.20491803278688525,0.20016901384918134,0.17749431752221992,0.31277058976298333
0,0,0,0,0,0,0,0.2900826824291034,0.22093023255813954,0.23964338150961362,0.23241579739052753,0.3047883010773726
0,0,1,1,1,1,0,0.5005658339386915,0.5485714285714286,0.5293393036642329,0.565197530478035,0.42751024432073764
0,1,0,0,0,0,0,0.25508260053609094,0.20491803278688525,0.2972586935311231,0.2692303690169396,0.312138463263269
0,1,0,0,0,0,0,0.39720908813604433,0.33277591973244147,0.3250774729217371,0.3572901877917929,0.31499156048042093
1,1,0,1,1,1,1,0.40297635087355177,0.84375,0.7915217026557779,0.6288195656523361,0.7090459071722816
0,0,1,1,1,1,1,0.6377153877614272,0.6785714285714286,0.6855537525047655,0.6789160207489935,0.724290010331049
1,0,1,1,1,1,0,0.5091866149931266,0.5485714285714286,0.5473637502675173,0.551392754283207,0.4578983463084733
0,0,0,0,0,0,0,0.4383154884641212,0.33277591973244147,0.4448145628865867,0.47975484334767293,0.4596339346635471
0,0,1,1,1,1,1,0.6743825241243543,0.7906976744186046,0.6051741179027617,0.6604491057082029,0.712319325734267
0,0,0,1,0,1,0,0.36488156633740276,0.6060606060606061,0.42606782537426363,0.5117752545441949,0.32086199613869826
1,0,0,0,1,0,0,0.35604615356694386,0.4574898785425101,0.5146191021654606,0.44002874114576646,0.4086307047733561
0,0,0,0,0,0,0,0.2820360038326,0.3140096618357488,0.27499698835310876,0.31060402578723184,0.3333719612048411
0,0,1,1,0,0,0,0.7124954334420018,0.5949367088607594,0.4397677260076725,0.46846153789403455,0.5
0,1,0,0,0,0,0,0.36480223415152274,0.4574898785425101,0.4137459702038457,0.44647417260356675,0.3596743218953315
0,0,0,0,0,0,0,0.4212072679210054,0.33277591973244147,0.3688111823178643,0.36401734930421265,0.321897829834953
1,0,0,0,0,0,0,0.38636560296348893,0.33277591973244147,0.3201365338988402,0.3047116563504733,0.3108624227067779
0,1,0,0,0,0,0,0.37376520138279373,0.4574898785425101,0.40397667383484376,0.44647417260356675,0.3644817330351404
1,0,0,0,0,0,0,0.4305039503758875,0.44731182795698926,0.42932356529186877,0.45241636591626305,0.36233282055827615
1,0,0,0,0,0,0,0.4344841687866305,0.4576271186440678,0.43129029708280003,0.4588773004226155,0.35592294126283247
1,0,0,1,1,1,0,0.49956679198159276,0.5485714285714286,0.5460756472535472,0.551392754283207,0.4455914695144574
0,0,0,0,0,0,0,0.4611617595879946,0.4576271186440678,0.466260886212305,0.48992288985288995,0.39836558046144427
1,0,0,0,0,0,0,0.4202333429648574,0.44731182795698926,0.42545503260410605,0.42751635303792923,0.33815590821926333
1,0,0,0,0,0,0,0.23322759296207835,0.11976047904191617,0.15096048355078417,0.17749431752221992,0.30624055972817715
1,1,0,0,0,0,0,0.33382486095999947,0.3880597014925373,0.3167638359597915,0.3089753475617868,0.3090036901451448
0,1,0,0,0,0,0,0.40233546681081594,0.44731182795698926,0.4198213488156432,0.41601439817661984,0.3311691999348493
1,0,1,1,1,1,1,0.5420038589882252,0.6785714285714286,0.6052095523436041,0.60917242504958,0.5555487420280322
0,1,0,0,0,0,0,0.32542295096055435,0.2826086956521739,0.26936211065927457,0.26577037295580797,0.3091396398459439
1,1,0,0,0,0,0,0.11931822041926468,0.20933734939759036,0.14637937947802357,0.16960940560778698,0.3119591917149844
0,1,0,0,0,0,0,0.17881062117558458,0.20933734939759036,0.23696558375922985,0.22222513951081813,0.3116682464247721
0,1,0,0,0,0,0,0.25439438573871315,0.20933734939759036,0.2597034865235152,0.24069659661811718,0.30535510310389125
0,0,0,0,0,0,0,0.3832563709169479,0.2826086956521739,0.3470875372865017,0.32101121118400583,0.32109107083397925
0,1,0,0,0,0,0,0.30866106496305185,0.3880597014925373,0.30658720045167154,0.3089753475617868,0.30106675000172656
1,1,0,0,0,0,0,0.2519977709374814,0.20933734939759036,0.24593375489421695,0.24069659661811718,0.31300798639474764
0,0,0,0,0,0,0,0.1287226999583096,0.20933734939759036,0.19168834077519478,0.17203934668344267,0.3102362909112116
1,0,0,0,0,0,0,0.43585965186267184,0.44731182795698926,0.4359372819716997,0.45241636591626305,0.3638658592928086
0,1,0,0,0,0,0,0.3718408256196543,0.3140096618357488,0.34579849407108854,0.33743967048049867,0.3302483458033528
1,0,1,1,1,1,1,0.5389673312165391,0.7010309278350515,0.582329510270344,0.5878318987877048,0.5179638368864828
0,1,0,0,0,0,0,0.3087590987036391,0.2826086956521739,0.27446259654898564,0.2626763148389946,0.3080759370593636
1,0,1,0,0,0,0,0.5429406994613842,0.4574898785425101,0.4261405824972024,0.4490016266609804,0.362326059149833
1,1,0,1,0,0,0,0.38062116616697955,0.5255474452554745,0.46902456729857844,0.4857270344618154,0.34142064656720295
0,0,0,0,0,0,0,0.41703679178338954,0.3880597014925373,0.41006685266651305,0.4209447390219723,0.3502335464084887
0,1,0,0,0,0,0,0.262535540137938,0.20933734939759036,0.21110875891956177,0.23970047650058018,0.31253481480487416
0,1,0,0,0,0,0,0.33481644269540034,0.33277591973244147,0.31309202631025546,0.29907916606023244,0.3121737643896706
0,0,0,0,0,0,0,0.32834069952113104,0.44731182795698926,0.3937689453326978,0.40148279592832625,0.32354460484157144
0,0,0,0,0,0,0,0.33202764007052854,0.44731182795698926,0.3767522170919068,0.40148279592832625,0.3116866155765158
1,1,0,0,0,0,0,0.35217013231325833,0.33277591973244147,0.3110373915548456,0.29907916606023244,0.31227277376842477
0,1,0,0,0,0,0,0.20666550004217402,0.28,0.2999388674707096,0.272701529605781,0.31228215928375075
0,0,0,0,0,0,0,0.2754101480774169,0.28,0.29308091090811633,0.2827506059363169,0.3102960659385758
0,0,0,0,0,0,0,0.3872044686615731,0.44731182795698926,0.3678172447506896,0.38814731366258554,0.3217876847991928
0,1,0,0,0,0,0,0.2225324442643064,0.20491803278688525,0.24403223527172022,0.19518619236073323,0.3120560377117598
0,0,0,0,0,0,0,0.2926997682923119,0.22093023255813954,0.2352827069895365,0.23241579739052753,0.30945414924521625
0,1,0,0,0,0,0,0.32254636228773714,0.3157894736842105,0.2911440125783505,0.29265267988611593,0.30604893523950105
0,0,1,0,0,0,0,0.5429406994613842,0.4574898785425101,0.4261405824972024,0.4490016266609804,0.362326059149833
0,0,0,0,0,0,0,0.3406507381911833,0.4574898785425101,0.40840873210426665,0.4288079726631258,0.31554538763004725
0,0,1,1,1,1,0,0.5379769367287273,0.7010309278350515,0.5845423456471014,0.5878318987877048,0.49484782037507496
0,0,0,0,1,0,0,0.419900297931178,0.4574898785425101,0.517396083059483,0.4664458545603531,0.44358604284112235
1,1,0,0,0,0,0,0.3750214059595134,0.33277591973244147,0.2919123209777171,0.3002246059302319,0.3116215780390821
0,0,0,0,0,0,0,0.3995210950651136,0.33277591973244147,0.35345568589670967,0.36401734930421265,0.31177648420183385
1,0,0,0,0,0,0,0.3995210950651136,0.33277591973244147,0.35345568589670967,0.36401734930421265,0.31177648420183385
0,0,0,0,0,0,0,0.26600918911356713,0.28,0.3160480899623764,0.3032279928097684,0.32848506458334575
0,1,0,0,0,0,0,0.18187698636639105,0.20491803278688525,0.1999085154768634,0.17669889076224563,0.31279342013025735
0,0,0,0,0,0,0,0.3771745965071678,0.3157894736842105,0.3274142823659879,0.3307101645603857,0.32112068337345534
0,0,0,0,0,0,0,0.29514176605954096,0.3140096618357488,0.3131285558079801,0.31060402578723184,0.3506420557517677
0,0,0,1,1,1,0,0.4942259991570072,0.5255474452554745,0.5521182867044989,0.5389164777098124,0.42776569290456457
1,1,0,0,0,0,0,0.21237706801082143,0.28,0.2599516642528408,0.2840212249167271,0.311115068227403
0,1,0,0,0,0,0,0.36099912377036014,0.33277591973244147,0.3121003282702368,0.29907916606023244,0.3123857117016397
1,0,1,0,0,1,1,0.5441573777741744,0.4574898785425101,0.4828113654818956,0.5134772481923363,0.5057813265681333
0,1,0,0,0,0,0,0.3808730332739572,0.3140096618357488,0.35870795789061577,0.33743967048049867,0.3344938452360488
1,1,0,0,0,0,0,0.4614630837022374,0.4574898785425101,0.4984369807048328,0.39124832343983346,0.4788762404526385
1,0,0,0,0,0,0,0.43350128962918627,0.4574898785425101,0.46486835247584934,0.4603768438897698,0.4091557522675303
0,1,0,0,0,0,0,0.3600778054141307,0.33277591973244147,0.33177278653362596,0.3002246059302319,0.3117247134156634
1,0,0,0,0,0,0,0.3962856028840374,0.44731182795698926,0.49284128078695993,0.4802322069912337,0.38143436609908443
1,0,0,0,0,0,0,0.34941461045309063,0.40047961630695444,0.3490708541676399,0.334774430517326,0.31247528073439695
0,0,0,1,0,0,0,0.405508191345033,0.6060606060606061,0.46174355046127596,0.4368080394083738,0.46226261777444755
0,0,0,0,0,0,0,0.42848732925761374,0.40047961630695444,0.4418181563664803,0.40978398681120853,0.34549427658366805
0,0,0,0,0,0,0,0.2686695503173276,0.20933734939759036,0.24806366750178355,0.24069659661811718,0.31404422066066184
0,0,0,0,0,0,0,0.15519217400715013,0.11976047904191617,0.14412643421225838,0.16072330837708854,0.308665102592434
1,0,1,1,1,1,1,0.6630500498787156,0.6785714285714286,0.6436432284962073,0.6789160207489935,0.7122847286510832
0,1,0,0,0,0,0,0.2880842788304679,0.2826086956521739,0.26209228996835693,0.25549765252912265,0.3075513900461689
0,0,0,0,0,0,0,0.40572581677073716,0.33277591973244147,0.4174313040955051,0.38440370072772045,0.31334480800963865
0,0,0,0,0,0,0,0.19330348672370207,0.20933734939759036,0.24772874326183744,0.23197595911781688,0.3151847484278028
0,0,0,0,0,0,1,0.4269108326010206,0.44731182795698926,0.47560140377638815,0.42751635303792923,0.5347957923131164
0,0,0,0,0,0,0,0.3661614362881871,0.33277591973244147,0.2959839888462839,0.3035565233635755,0.31249206256410667
0,0,0,0,0,0,0,0.42430029860886653,0.44731182795698926,0.4286869563808851,0.4346584487247901,0.33605565485462047
0,1,0,0,0,0,0,0.35716249110024734,0.33277591973244147,0.30785735295718664,0.3002246059302319,0.3114718805701355
0,0,1,1,1,1,1,0.5702894543835101,0.6785714285714286,0.5642460616771167,0.6338775598614766,0.6948721948226314
1,0,0,0,0,0,0,0.4210952808878064,0.3880597014925373,0.4176105266534651,0.4209447390219723,0.3571265421725491
0,1,0,0,0,0,0,0.20601107662671536,0.28,0.2813029975076112,0.29936160187690986,0.3110012264043264
0,0,1,1,1,1,1,0.6108419806655241,0.8125,0.5108984417515419,0.5800853729483078,0.5446872345298167
1,1,1,1,0,0,1,0.851989417932007,0.5949367088607594,0.4957987358251177,0.49946312697335393,0.6323277773678357
0,0,0,0,0,0,0,0.3661614362881871,0.33277591973244147,0.2959839888462839,0.3035565233635755,0.31249206256410667
0,0,0,1,1,1,0,0.4814447391555565,0.5255474452554745,0.5101647074857908,0.5148189409441322,0.39356164920395464
0,0,0,0,0,0,0,0.2892422679305414,0.20933734939759036,0.2472240372303875,0.25999660164241867,0.2982381561660668
1,0,1,1,1,1,1,0.6636407773819117,0.6785714285714286,0.6773508053826073,0.6793509689275947,0.576293673258609
0,0,1,1,1,1,1,0.6309707223604651,0.5485714285714286,0.5712520283049759,0.6527868211007627,0.7044616213457799
0,1,0,0,0,0,0,0.31429439236361545,0.2826086956521739,0.27083793425681046,0.26577037295580797,0.31182662994098487
0,0,0,0,0,0,0,0.4643128212946977,0.3140096618357488,0.40927484408577613,0.3770581088069762,0.40255783877794077
1,1,0,0,0,0,0,0.19776887726269082,0.28,0.2454356102175651,0.26850460985022045,0.3111772718894214
