y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,0,1,1,0,0,0.5912290783183007,0.5794392523364486,0.4104393069761711,0.49146265671850603
0,1,0,1,0,0,0.29156449178508703,0.5454545454545454,0.3966716269407628,0.335841892682191
0,0,0,0,0,0,0.4212072679210054,0.437125748502994,0.29764772266183614,0.3604453160037104
0,1,0,0,0,0,0.17506504938238573,0.26666666666666666,0.15965258910852145,0.17992218661734852
1,0,1,0,0,1,0.5027354359316288,0.4864864864864865,0.422970596636192,0.5076892201604865
1,1,0,0,0,0,0.38697739018143146,0.41818181818181815,0.3450319170881739,0.3479292207795731
1,0,0,0,0,0,0.45475528126206494,0.3577981651376147,0.37980631735336595,0.3839653234350682
0,0,0,0,0,0,0.22730454278731396,0.24316939890710382,0.13452826445200905,0.22872664909123372
0,1,0,0,0,0,0.4114005236933173,0.445859872611465,0.40634947794220766,0.45244659663689
1,0,1,1,1,1,0.5032354304900178,0.5592105263157895,0.5898446738867389,0.5472144950500551
0,1,0,0,1,0,0.4323396513071945,0.4807692307692308,0.542142296464655,0.4842533843270361
0,1,0,0,0,0,0.35059915615784515,0.2569444444444444,0.2402175024014976,0.2754962362671757
1,0,0,0,0,0,0.3561514841026992,0.4,0.4963617992769142,0.37124568030219707
0,1,0,1,0,0,0.2510745322541769,0.5454545454545454,0.3467274568212811,0.30637360029014604
0,0,0,0,0,0,0.3691080280645949,0.3269230769230769,0.2977469839040368,0.3175404584621878
0,0,0,0,0,0,0.21321977021777347,0.1388888888888889,0.036049810020102824,0.1786943743019828
0,0,0,0,0,0,0.2385165542555781,0.021739130434782608,0.05570650051727716,0.21258860143641123
1,1,0,0,0,0,0.32264674794442766,0.3,0.31312443712029586,0.2635707496029365
0,0,0,0,1,1,0.4899472896756154,0.4864864864864865,0.5119970401434542,0.5093646848671863
0,1,1,1,1,1,0.519328944731032,0.5794392523364486,0.5403388268847545,0.5034985831403329
1,0,1,1,1,1,0.5673845246856968,1.0,0.7583521415773774,0.6555676596590624
0,0,0,0,0,0,0.3456170153443401,0.2681564245810056,0.1757116982007534,0.29125295458532435
0,1,0,0,0,0,0.400250396945506,0.27906976744186046,0.4587878349263027,0.33456506772485933
1,0,0,0,1,1,0.4748930681548258,0.4864864864864865,0.5499406252277836,0.5005700244896073
0,1,0,0,0,0,0.1584666231758594,0.11764705882352941,0.06037692489837317,0.21249022955788316
1,1,0,0,0,0,0.17882358886363647,0.26666666666666666,0.18321659813447955,0.1797340451619616
0,0,0,0,0,0,0.2900826824291034,0.25333333333333335,0.24334366117575368,0.2270064340974572
0,0,1,1,1,1,0.5005658339386915,0.5592105263157895,0.5190321059594516,0.5619119409263849
0,1,0,0,0,0,0.25508260053609094,0.1919191919191919,0.30142116512084305,0.24787488900846166
0,1,0,0,0,0,0.39720908813604433,0.27906976744186046,0.3307701123613732,0.35647511845259516
1,1,0,1,1,1,0.40297635087355177,1.0,0.7517983133438152,0.6338997900316649
0,0,1,1,1,1,0.6377153877614272,0.7222222222222222,0.7563549035101453,0.6978741654596559
1,0,1,1,1,1,0.5091866149931266,0.5592105263157895,0.5502014031760516,0.5420775125951258
0,0,0,0,0,0,0.4383154884641212,0.437125748502994,0.3803971402430303,0.456465762699996
0,0,1,1,1,1,0.6743825241243543,0.7391304347826086,0.539229135469448,0.6847254220945798
0,0,0,0,0,1,0.36488156633740276,0.14285714285714285,0.34621616220011525,0.5005485912444297
1,0,0,1,1,0,0.35604615356694386,0.5490196078431373,0.6313704142002605,0.4441173453481676
0,0,0,0,0,0,0.2820360038326,0.2391304347826087,0.19306804481417766,0.299713132137251
0,0,1,1,0,1,0.7124954334420018,0.696969696969697,0.3968972943674645,0.5078075375455188
0,1,0,0,0,0,0.36480223415152274,0.3687150837988827,0.41762904390672584,0.4216797996519573
0,0,0,0,0,0,0.4212072679210054,0.437125748502994,0.29764772266183614,0.3604453160037104
1,0,0,0,0,0,0.38636560296348893,0.2681564245810056,0.24965920827556365,0.30008304098205785
0,1,0,0,0,0,0.37376520138279373,0.3687150837988827,0.4086568383246487,0.4258915894424552
1,0,0,0,0,0,0.4305039503758875,0.33,0.4442787267486716,0.468343084678346
1,0,0,0,0,0,0.4344841687866305,0.4864864864864865,0.4886362226380692,0.447995389204365
1,0,0,1,1,1,0.49956679198159276,0.5592105263157895,0.5555426977825569,0.537722577239134
0,0,0,0,0,0,0.4611617595879946,0.4864864864864865,0.45253947925037624,0.4670848150213142
1,0,0,0,0,0,0.4202333429648574,0.4634146341463415,0.4535584793084498,0.4176126874781189
1,0,0,0,0,0,0.23322759296207835,0.1388888888888889,0.06298133806863528,0.17521730967672533
1,1,0,0,0,0,0.33382486095999947,0.41818181818181815,0.3415176976772438,0.30252822381519784
0,1,0,1,0,0,0.40233546681081594,0.5217391304347826,0.3883795071269621,0.42193615208178636
1,0,1,1,1,1,0.5420038589882252,0.7222222222222222,0.681577176174081,0.6396642582651036
0,1,0,0,0,0,0.32542295096055435,0.2569444444444444,0.19744332871276848,0.2562260664743917
1,1,0,0,0,0,0.11931822041926468,0.1503267973856209,0.07360659803198573,0.16056641661400087
0,1,0,0,0,0,0.17881062117558458,0.1503267973856209,0.2543385626385397,0.2210303188865965
0,1,0,0,0,0,0.25439438573871315,0.24316939890710382,0.3187687539613643,0.23777913484975788
0,0,0,0,0,0,0.3832563709169479,0.18421052631578946,0.3290417299496966,0.3311748609988155
0,1,0,0,0,0,0.30866106496305185,0.41818181818181815,0.3092474957258055,0.30322141474758635
1,1,0,0,0,0,0.2519977709374814,0.17857142857142858,0.20457078962550207,0.232317281611286
0,0,0,0,0,0,0.1287226999583096,0.1503267973856209,0.1055733237839984,0.1640858287223267
1,0,0,0,0,0,0.43585965186267184,0.33,0.41578151803825103,0.4669289902582075
0,1,0,0,0,0,0.3718408256196543,0.3577981651376147,0.37445604405311905,0.3317436991179862
1,0,1,1,1,1,0.5389673312165391,0.6842105263157895,0.580363014411335,0.5937801680902014
0,1,0,0,0,0,0.3087590987036391,0.2569444444444444,0.299388174501041,0.2530893193375708
1,0,1,0,0,0,0.5429406994613842,0.3687150837988827,0.39041237626388337,0.4521902851946994
1,1,0,0,0,0,0.38062116616697955,0.4807692307692308,0.47377726625762423,0.47748162173270725
0,0,0,0,0,0,0.41703679178338954,0.30303030303030304,0.40362835029850386,0.4157176858584842
0,1,0,0,0,0,0.262535540137938,0.17857142857142858,0.15245807043858298,0.22951193774547152
0,1,0,0,0,0,0.33481644269540034,0.2681564245810056,0.29577183430480536,0.28504808711214935
0,0,0,0,0,0,0.32834069952113104,0.33,0.3992543210166247,0.3643469831553624
0,0,0,0,0,0,0.33202764007052854,0.4634146341463415,0.3743243608508853,0.36530162991249543
1,1,0,0,0,0,0.35217013231325833,0.2681564245810056,0.3258222213017911,0.28709645286510665
0,1,0,0,0,0,0.20666550004217402,0.28125,0.36627355051026456,0.2708930211733077
0,0,0,0,0,0,0.2754101480774169,0.28125,0.3152227845334696,0.2781569235829645
0,0,0,0,0,0,0.3872044686615731,0.33,0.25973232008588043,0.38909418508765214
0,1,0,0,0,0,0.2225324442643064,0.1919191919191919,0.27390874470105,0.1914436599494713
0,0,0,0,0,0,0.2926997682923119,0.25333333333333335,0.26522837565676316,0.23262907275793943
0,1,0,0,0,0,0.32254636228773714,0.29411764705882354,0.3179013756316294,0.28773929365817275
0,0,1,0,0,0,0.5429406994613842,0.3687150837988827,0.39041237626388337,0.4521902851946994
0,0,0,0,0,0,0.3406507381911833,0.3687150837988827,0.37500000463071864,0.4028872726517691
0,0,1,1,1,1,0.5379769367287273,0.6842105263157895,0.6702032902286474,0.5871531370697973
0,0,0,1,1,0,0.419900297931178,0.5490196078431373,0.5700049383411513,0.49770901404918133
1,1,0,0,0,0,0.3750214059595134,0.2681564245810056,0.2116605698229851,0.2939938885102708
0,0,0,0,0,0,0.3995210950651136,0.437125748502994,0.36209636030555936,0.3492079035746243
1,0,0,0,0,0,0.3995210950651136,0.437125748502994,0.36209636030555936,0.3492079035746243
0,0,0,0,0,0,0.26600918911356713,0.28125,0.2932780929646373,0.3057901318638498
0,1,0,0,0,0,0.18187698636639105,0.26666666666666666,0.14455257260877968,0.17539869346362022
0,0,0,0,0,0,0.3771745965071678,0.35,0.3248168344417912,0.32611218898629474
0,0,0,0,0,0,0.29514176605954096,0.2391304347826087,0.25235021293821674,0.32951365374715164
0,0,0,1,1,1,0.4942259991570072,0.6339285714285714,0.553256331943426,0.5503457409569742
1,1,0,0,0,0,0.21237706801082143,0.28125,0.22879502920698008,0.28139127108288686
0,1,0,0,0,0,0.36099912377036014,0.2681564245810056,0.3220759536869284,0.2929258544255208
1,0,1,0,0,1,0.5441573777741744,0.445859872611465,0.4869480753476194,0.5330411226719679
0,1,0,0,0,0,0.3808730332739572,0.3577981651376147,0.4024764650549133,0.3391203917860703
1,1,0,1,0,0,0.4614630837022374,0.5490196078431373,0.4837766402434555,0.43915909346058535
1,0,0,0,0,0,0.43350128962918627,0.445859872611465,0.49158613851023125,0.45763157380177577
0,1,0,0,0,0,0.3600778054141307,0.3253012048192771,0.3888794793220526,0.2924721217165135
1,0,0,0,1,0,0.3962856028840374,0.4634146341463415,0.5495853261079637,0.4710675482909602
1,0,0,0,0,0,0.34941461045309063,0.4235294117647059,0.2500472254759875,0.363794624189743
0,0,0,1,1,0,0.405508191345033,0.7,0.5052427301927908,0.45161122612061344
0,0,0,0,1,0,0.42848732925761374,0.4235294117647059,0.5546815412324532,0.4396470628478097
0,0,0,0,0,0,0.2686695503173276,0.17857142857142858,0.2125232450119724,0.23197964329696677
0,0,0,0,0,0,0.15519217400715013,0.1388888888888889,0.11836316776271827,0.1629516881332987
1,0,1,1,1,1,0.6630500498787156,0.6648351648351648,0.6775842573741059,0.6858137843932931
0,1,0,0,0,0,0.2880842788304679,0.2569444444444444,0.3118243101625542,0.24589539996795912
0,0,0,0,0,0,0.40572581677073716,0.437125748502994,0.46399040575454314,0.38183478786649244
0,0,0,0,0,0,0.19330348672370207,0.24316939890710382,0.23828586505635255,0.22946065556342965
0,0,0,0,1,0,0.4269108326010206,0.33,0.5259519558174813,0.421769461532562
0,0,0,0,0,0,0.3661614362881871,0.3253012048192771,0.25164014113563654,0.2972132149987065
0,0,0,0,0,0,0.42430029860886653,0.4634146341463415,0.4753010895820274,0.4358204670581845
0,1,0,0,0,0,0.35716249110024734,0.2681564245810056,0.3007498440574052,0.2886230491518632
0,0,1,1,0,1,0.5702894543835101,0.6648351648351648,0.497140509395016,0.6491795210789016
1,0,0,1,0,0,0.4210952808878064,0.6923076923076923,0.4738212925789647,0.4280180075593497
0,1,0,0,0,0,0.20601107662671536,0.5,0.26647917930114223,0.29179244911322033
0,0,1,1,1,1,0.6108419806655241,0.9166666666666666,0.535537925900573,0.5114766570822974
1,1,1,1,1,0,0.851989417932007,0.53125,0.6178889855893661,0.36633619808028334
0,0,0,0,0,0,0.3661614362881871,0.3253012048192771,0.25164014113563654,0.2972132149987065
0,0,0,0,0,1,0.4814447391555565,0.47058823529411764,0.4747274577073901,0.5162011852278203
0,0,0,0,0,0,0.2892422679305414,0.24316939890710382,0.15523651771521096,0.25386816095027104
1,0,1,0,1,1,0.6636407773819117,0.48484848484848486,0.6808621396603186,0.7235923598147677
0,0,1,1,1,1,0.6309707223604651,0.5592105263157895,0.5327204586877027,0.6393564204422078
0,1,0,0,0,0,0.31429439236361545,0.2569444444444444,0.3031085381334922,0.25706858642606556
0,0,0,0,0,0,0.4643128212946977,0.3577981651376147,0.4196456067952635,0.3839653234350682
1,1,0,0,0,0,0.19776887726269082,0.28125,0.16914578121376309,0.254966010043639
1,0,0,0,0,0,0.4620407437768057,0.445859872611465,0.44664954134448387,0.46324062491884266
1,1,0,0,0,0,0.1864597411209002,0.26666666666666666,0.23458763606165028,0.1807211029496352
1,1,0,0,0,0,0.3299931945463309,0.3161764705882353,0.32672115984891126,0.32422409641842254
0,0,0,0,0,0,0.41714847723438664,0.3253012048192771,0.371738722933841,0.3077356068372696
0,1,0,0,0,0,0.18393084901607643,0.1503267973856209,0.12350554450569291,0.2297193986135121
0,0,1,1,1,1,0.6278448772252668,0.5794392523364486,0.5113143258169504,0.5636159020046438
0,0,0,0,0,0,0.2953306428042905,0.11538461538461539,0.3244258436311906,0.2717414412802192
0,1,0,0,0,0,0.19840366070577464,0.24316939890710382,0.41643368342938764,0.25231228557283675
1,1,1,1,1,1,0.5000968678631794,0.5794392523364486,0.5243660041054806,0.5034985831403329
0,1,0,0,0,0,0.33111388510823564,0.2681564245810056,0.3443049809328918,0.2872605688728737
0,1,0,0,0,0,0.12720157193979287,0.1503267973856209,0.16920311462727247,0.1646773703105739
1,0,1,1,1,1,0.5037344360871169,0.5592105263157895,0.5934659037588708,0.5434871599839672
1,0,1,0,0,1,0.5186849577686606,0.445859872611465,0.43315296520426927,0.5135896690302533
1,1,0,0,0,0,0.3667603526148368,0.3577981651376147,0.3879822709006317,0.3375513938943813
1,1,0,0,0,0,0.3850268132733803,0.27906976744186046,0.314881238229005,0.34024834260393194
1,0,0,0,0,0,0.4390918092932006,0.4634146341463415,0.40229813241024537,0.43895048487514327
0,0,0,0,0,1,0.4685760633271638,0.4634146341463415,0.49468751105161046,0.5074105547217989
1,1,0,0,0,0,0.24790849552536073,0.17857142857142858,0.15881367998232937,0.23099179634162403
0,0,0,0,0,0,0.34734021765413703,0.4235294117647059,0.2717932999606882,0.3053066273600059
1,1,1,0,1,1,0.5711261773986791,0.48484848484848486,0.7057403691025647,0.632587987962487
1,1,0,0,0,0,0.3463046664551907,0.3253012048192771,0.41183621127793985,0.29163212791485676
0,0,0,0,0,0,0.30811086130280835,0.3269230769230769,0.2773159620376983,0.25702881261626603
1,1,0,0,0,0,0.3310121524447744,0.21739130434782608,0.27198105054847477,0.2957347939271422
1,0,0,0,0,0,0.2744745353002253,0.17857142857142858,0.14103339048324348,0.23098320552942597
1,1,0,0,0,0,0.29415836670208867,0.18811881188118812,0.24905401460625465,0.22401560968923648
0,0,0,0,0,0,0.3810987565670876,0.35,0.3586779229032156,0.33284385698208996
0,0,0,0,0,0,0.07217461898337313,0.1388888888888889,0.08320113653042041,0.08742770296534152
0,0,0,0,0,0,0.30973792579699805,0.25333333333333335,0.11710105558245512,0.22769742773326768
0,0,1,1,0,1,0.5343706338252951,0.5490196078431373,0.4413016631862368,0.5000219324803482
0,0,1,0,1,1,0.585439304782409,0.47368421052631576,0.7549555705457892,0.7154247163728792
0,0,0,0,0,0,0.3475824206575671,0.3269230769230769,0.40412780373643514,0.2928607041657812
0,1,0,0,0,0,0.4188573031006457,0.32,0.4919692342064403,0.48514670666005977
0,0,0,1,1,1,0.4942259991570072,0.6339285714285714,0.553256331943426,0.5503457409569742
1,1,1,0,0,1,0.5731453538455681,0.4444444444444444,0.489783346795863,0.5262260144491928
0,1,0,0,0,0,0.22765087685610405,0.1919191919191919,0.12810849169481375,0.1837936730724517
1,0,0,0,1,1,0.4910580246240178,0.47058823529411764,0.5234965781715352,0.5200099314888185
0,1,0,1,0,0,0.31323849605931686,0.5454545454545454,0.4438485440408841,0.3260294817076429
1,1,0,0,0,0,0.23915254085635176,0.1919191919191919,0.1681433469024411,0.190412418877621
0,0,0,0,0,1,0.499069554577873,0.4235294117647059,0.4513729265166526,0.5387911135760689
1,1,0,0,0,0,0.31429439236361545,0.2569444444444444,0.3031085381334922,0.25706858642606556
0,1,0,0,0,0,0.0948740989099041,0.17073170731707318,0.16543347469178238,0.11362123961783455
1,0,0,0,0,0,0.41422098270291097,0.2391304347826087,0.3973441918209372,0.33910860927061026
0,1,0,0,0,0,0.3085311551835769,0.3161764705882353,0.06438385336669329,0.2585506882029511
1,0,0,0,0,0,0.4138471991222783,0.3577981651376147,0.3357829704370198,0.3320875076988444
1,0,1,0,0,1,0.5218484124972068,0.445859872611465,0.4708049464099091,0.5280708196737289
0,1,0,0,0,0,0.30414192021378605,0.18811881188118812,0.21469011389822762,0.24475091272632887
0,1,0,0,0,0,0.34622067123397654,0.4634146341463415,0.4275059786170945,0.4240967452561173
0,1,1,1,1,1,0.5608031163935565,0.6648351648351648,0.6684269518261107,0.6342780732217996
0,0,0,0,0,0,0.4433124056367096,0.4235294117647059,0.2937870652133309,0.4007385503110878
0,1,0,0,1,0,0.4937598491792783,0.445859872611465,0.5731625928485815,0.46711918303871447
0,0,0,0,0,0,0.3418564023731693,0.18421052631578946,0.2765377544802226,0.26801623947362374
0,0,0,0,0,0,0.22061643380254717,0.24316939890710382,0.14372679277932335,0.22872664909123372
0,1,0,0,0,0,0.2934062504076748,0.2569444444444444,0.298417591014268,0.253932914857417
1,1,0,0,0,0,0.2152566104754408,0.24316939890710382,0.22327465258947377,0.2267178212630902
1,0,0,0,0,0,0.28573561401297476,0.28125,0.2066543075773226,0.29186362325458237
0,0,0,0,0,1,0.47550366842104674,0.47058823529411764,0.41693323752955697,0.51509812124165
1,1,0,0,1,0,0.4809791801652258,0.445859872611465,0.5133882538530208,0.46344106639291843
0,0,0,0,0,0,0.22730454278731396,0.24316939890710382,0.13452826445200905,0.22872664909123372
1,0,1,0,1,1,0.5314416494407925,0.445859872611465,0.5240699312277781,0.5280708196737289
1,1,0,0,0,0,0.37799677651902913,0.3253012048192771,0.2918499387200736,0.2945518575255342
0,1,0,0,0,0,0.3899884267803248,0.3577981651376147,0.44559761901557393,0.36864196969255003
0,0,0,0,0,0,0.3893749028863964,0.3253012048192771,0.3007280597558857,0.2981294163364123
0,1,0,0,0,0,0.4100657806685486,0.3253012048192771,0.33857420385804365,0.3076010337627895
0,1,0,0,0,0,0.23677087988844628,0.1919191919191919,0.17621463297400702,0.22624556209292515
1,0,1,1,1,1,0.6739456169755349,0.6648351648351648,0.6756522387623233,0.7585229916907151
0,0,0,0,0,0,0.36322482441944975,0.2681564245810056,0.341516833883973,0.2906207642578904
1,0,0,0,0,0,0.41714847723438664,0.3253012048192771,0.371738722933841,0.3077356068372696
1,1,0,0,0,0,0.27763251553571455,0.1919191919191919,0.305864317865883,0.27025145254778493
0,0,0,0,0,0,0.405617712343389,0.33,0.30064008371334905,0.41268604639853157
0,1,0,0,0,0,0.34622067123397654,0.4634146341463415,0.4275059786170945,0.4240967452561173
1,0,1,1,1,1,0.6053350215554381,0.5794392523364486,0.5518079541389926,0.5393543612217304
0,0,0,0,0,0,0.09908755291763703,0.1388888888888889,0.0937239221598237,0.11549215293878105
1,0,0,0,0,0,0.42332445262960466,0.33,0.35591290598722836,0.4265933475029449
0,1,0,0,0,0,0.29520869223233,0.17857142857142858,0.23454958948491453,0.2536051597546197
0,0,1,0,0,1,0.509071810273442,0.445859872611465,0.4534177407091887,0.5084056169344516
1,0,1,1,1,1,0.5569291553727332,0.6648351648351648,0.6894887825026258,0.6455741224845912
1,1,0,0,0,0,0.1334620160312251,0.0,0.17259728814748596,0.164799873824973
0,1,0,0,0,0,0.24622505491626479,0.1919191919191919,0.1649531863404417,0.1956726632958745
0,0,0,0,1,1,0.49839346165542353,0.47058823529411764,0.6241307876772101,0.5417370761263632
0,0,0,0,0,0,0.2643332025738829,0.1388888888888889,0.20190200308723266,0.23384346187062927
1,0,1,1,1,1,0.5133521873062937,0.5592105263157895,0.5928167634431789,0.5551607785836732
1,1,0,0,0,0,0.3123284046378818,0.2569444444444444,0.24895664467355882,0.2535995166102963
0,0,0,0,0,0,0.3961545808816636,0.445859872611465,0.4755931633571305,0.46264754278717685
1,0,0,0,1,0,0.41282050824379807,0.437125748502994,0.5016222190804662,0.3980509064975203
1,0,0,0,0,0,0.4390918092932006,0.4634146341463415,0.40229813241024537,0.43895048487514327
1,0,1,1,1,1,0.5045258159060401,0.7222222222222222,0.8011919790316228,0.6548440072164047
1,0,1,1,1,1,0.5196825290880934,0.7222222222222222,0.6345926821704072,0.616847543148678
0,1,0,0,0,0,0.1349346640553294,0.17073170731707318,0.2777289254376547,0.15665142804405732
1,0,0,0,0,0,0.4368425046050313,0.4634146341463415,0.46644753307013537,0.4573739582455824
1,0,1,1,1,1,0.5060186868537513,0.5592105263157895,0.5496160117583204,0.5605131804642695
0,1,0,0,0,0,0.27589537893305277,0.18811881188118812,0.10626364423470315,0.21906568437014057
1,1,0,0,0,0,0.3096126399513148,0.2569444444444444,0.21169518282017985,0.25564891038365434
0,1,0,0,0,0,0.2750977511433449,0.18811881188118812,0.2560876547042282,0.2291789003976362
1,0,0,0,0,0,0.241837587273446,0.24316939890710382,0.18630653936671845,0.23757871140152062
0,1,0,0,0,0,0.41339489624509707,0.3687150837988827,0.4214277711905274,0.4364107298225643
1,1,0,0,0,0,0.24305955291022033,0.29411764705882354,0.3746086201221111,0.24935492020182265
0,0,0,0,0,0,0.45801379861230007,0.4864864864864865,0.493589248467803,0.4991499806044351
0,0,0,0,0,0,0.3660753219811257,0.4634146341463415,0.48894227899288845,0.426939251927759
1,1,0,0,0,0,0.18639006786409834,0.0,0.12869249325372462,0.24061199684284967
0,1,0,0,0,0,0.24312782786670695,0.24316939890710382,0.30577625038919026,0.23643208449819414
1,1,0,0,0,0,0.29785262123073397,0.29411764705882354,0.18687096491758037,0.285666534405493
0,0,0,1,1,0,0.370812236425029,0.5490196078431373,0.5806618283155622,0.4559630407770244
0,0,0,0,0,0,0.2449216631190247,0.2608695652173913,0.2245774743631799,0.1948219313709587
0,1,0,0,0,0,0.10982400866573915,0.1503267973856209,0.14977794624086344,0.16219163247381574
0,0,0,0,0,0,0.40160490974279495,0.33,0.37378044199360305,0.38680775265709605
0,0,0,0,0,0,0.2900826824291034,0.25333333333333335,0.24334366117575368,0.2270064340974572
0,0,0,0,0,0,0.448590993591591,0.4634146341463415,0.3684073756376251,0.4932131747588901
0,1,0,0,0,0,0.23078492836296277,0.24316939890710382,0.2927754517653912,0.2499805090651655
0,0,0,0,0,0,0.302636406369441,0.17857142857142858,0.25756762630957886,0.22975902354331476
0,1,0,0,0,0,0.3472637659451701,0.2391304347826087,0.3215501481213747,0.33637171520310155
1,0,1,1,1,0,0.5630619817346645,0.5794392523364486,0.5236881100525552,0.4954298728962986
1,0,0,0,0,0,0.4296370467298456,0.4634146341463415,0.41446045810519927,0.43428554014419957
0,0,0,0,0,0,0.35719157885229863,0.4634146341463415,0.40802323629246323,0.4114174287142116
0,1,0,0,0,0,0.09971735496383062,0.17073170731707318,0.1381734285113181,0.12877130835386957
0,1,0,0,0,0,0.2960408171686367,0.2569444444444444,0.2702893175779095,0.24589539996795912
0,0,0,0,0,0,0.334944529868684,0.25333333333333335,0.24510370259290326,0.29991389907817556
0,0,0,1,1,0,0.37598563956769593,0.6339285714285714,0.5916084645186352,0.47766970864266256
0,1,0,0,0,0,0.19576565847605779,0.1503267973856209,0.19052316938348077,0.23698607911672942
0,1,0,0,0,0,0.18783639092171078,0.24316939890710382,0.39210683568613874,0.22710162869025674
1,1,0,0,0,0,0.37069611376928896,0.3687150837988827,0.3828991767868154,0.4166776548433696
0,0,0,0,0,1,0.47234362621761405,0.5,0.4616819243466344,0.5094670640257563
0,1,1,1,1,1,0.7050480550431901,0.696969696969697,0.6242965926485055,0.6748456213938246
1,0,1,1,1,1,0.5092851553064651,0.7058823529411765,0.7488816600453583,0.7750733520877994
1,0,1,1,1,1,0.6673467038756276,0.5794392523364486,0.5644650719595231,0.5784821849671058
0,1,0,0,0,0,0.21579185242817592,0.1875,0.3813119113994749,0.28137051102738564
0,1,0,0,0,0,0.3850268132733803,0.27906976744186046,0.314881238229005,0.34024834260393194
0,0,0,0,0,0,0.35937784074912293,0.2681564245810056,0.30508773459314525,0.292092306585728
1,0,0,0,0,0,0.3903254593794568,0.2681564245810056,0.3364333753821099,0.2980407229339005
1,0,0,0,1,1,0.4932298629624293,0.4634146341463415,0.6196504351602904,0.5372949945825368
0,0,1,1,1,1,0.5546256370185698,0.6666666666666666,0.6698848730134896,0.54805898596762
0,1,0,0,0,0,0.4402218294642131,0.3161764705882353,0.396686465088751,0.3728512738080815
0,0,0,0,0,0,0.4108871884330297,0.33,0.3689309711422458,0.4111732163535445
0,1,0,0,0,0,0.3376451620312919,0.3,0.34500129753642694,0.2617874522825251
1,0,0,1,1,1,0.4846097486230427,0.6339285714285714,0.6129793477537568,0.5528689396189764
0,1,0,1,1,1,0.46518307856575103,0.5592105263157895,0.5137540933282132,0.5373410189134052
0,1,0,0,0,0,0.191021531848799,0.1919191919191919,0.18036536308778203,0.1797957795021695
0,0,0,0,0,0,0.19385560346785938,0.1503267973856209,0.10895118397564739,0.23214391706359866
1,0,0,0,1,1,0.46758109336035836,0.4864864864864865,0.5078183647470821,0.5093646848671863
1,0,0,0,0,0,0.46010982795767913,0.4235294117647059,0.34698079843588026,0.48346983231604446
0,0,1,1,1,1,0.702701462115387,0.7391304347826086,0.7618962860922524,0.7130238161080149
0,1,0,0,0,0,0.17822458711485806,0.1503267973856209,0.15270779561069503,0.22941796322610578
1,0,0,0,0,0,0.34061716214902543,0.4634146341463415,0.38125421601608134,0.38020749931338715
1,1,0,1,1,1,0.4853688257157617,0.8695652173913043,0.6701364505334142,0.5854901767297437
1,1,0,0,0,0,0.2589869678602891,0.3687150837988827,0.21436463523352184,0.35426336426965205
1,1,0,0,0,0,0.2707693156094902,0.18811881188118812,0.20221384765501554,0.22286256925521777
1,1,0,0,1,0,0.3637358147071732,0.2,0.5119716245173982,0.43793511179751365
1,1,0,0,0,0,0.41043585536306226,0.445859872611465,0.3795585016392542,0.4590415051851417
1,0,0,0,0,0,0.4643128212946977,0.3577981651376147,0.4196456067952635,0.3839653234350682
0,0,0,0,0,0,0.28222207912153224,0.25333333333333335,0.1919475341653816,0.2269503364914581
0,1,0,0,0,0,0.14372712140746768,0.1503267973856209,0.15798179447596403,0.1866942038271959
1,1,1,1,0,1,0.5858264085136793,0.5794392523364486,0.43716596597944635,0.568334303486982
0,0,0,0,0,0,0.2190492331656905,0.24316939890710382,0.13366358656112,0.25405840307925137
0,1,0,0,0,0,0.24239524040396246,0.24316939890710382,0.270300076614335,0.23716923254303693
0,1,0,0,0,0,0.14466761835311262,0.26666666666666666,0.2146198398680873,0.15928613731508415
0,1,0,0,0,0,0.10406650455602498,0.1503267973856209,0.12429428156746156,0.13619567928324816
1,1,1,1,1,1,0.5099460987298201,0.5592105263157895,0.5038283243164913,0.5485752698258983
1,1,0,0,0,0,0.3660459227487448,0.2681564245810056,0.3151339983095799,0.2944706441764402
0,1,0,0,0,0,0.3114707542706761,0.2569444444444444,0.3034792184857337,0.2709234523429637
1,1,0,0,0,1,0.44082253942848154,0.32,0.4749596660339012,0.5048866183354928
0,0,0,0,0,0,0.3246554373483227,0.35,0.26504162535824244,0.2852801739492094
0,1,1,1,1,1,0.5418802972987556,0.6648351648351648,0.5331696456698958,0.6412345596412625
1,0,1,0,0,1,0.5323235186777964,0.445859872611465,0.491953565053566,0.5146372957394586
0,1,0,0,0,0,0.2682739407706081,0.18811881188118812,0.13581810851426057,0.21740910805207384
0,1,0,0,0,0,0.18263177274073147,0.24316939890710382,0.3333378941468183,0.23160785789855312
1,1,0,0,0,0,0.40340467179027306,0.3161764705882353,0.3780088264448837,0.36553812424042437
0,1,0,0,0,0,0.2225324442643064,0.1919191919191919,0.27390874470105,0.1914436599494713
0,0,0,0,0,0,0.3456170153443401,0.2681564245810056,0.1757116982007534,0.29125295458532435
1,0,0,1,1,1,0.46226638055764896,0.6339285714285714,0.5741513370983929,0.5327076046246313
0,1,0,0,0,0,0.16602458694610417,0.1503267973856209,0.3347384089784062,0.21833352813116413
1,0,0,0,1,0,0.47805471369583963,0.4864864864864865,0.5537104171025272,0.4788468437620552
